,Alternatives_access_type,Alternatives_free_egress,Alternatives_org,Alternatives_url,Base_count,Base_value,Bases_count,Bases_cs_native,CloudFile_filetype,CloudFile_location,CloudFile_provider,EXPERIMENT_REF_accession,EXPERIMENT_accession,EXPERIMENT_alias,EXPERIMENT_center_name,EXTERNAL_ID_namespace,Elements_count,Member_accession,Member_bases,Member_member_name,Member_organism,Member_sample_name,Member_sample_title,Member_spots,Member_tax_id,Name_abbr,Organization_type,PAIRED_NOMINAL_LENGTH,RUN_accession,RUN_alias,RUN_center_name,RUN_cluster_name,RUN_is_public,RUN_load_done,RUN_published,RUN_size,RUN_static_data_available,RUN_total_bases,RUN_total_spots,Read_average,Read_count,Read_index,Read_stdev,Rows_count,SAMPLE_DESCRIPTOR_accession,SAMPLE_accession,SAMPLE_alias,SAMPLE_center_name,SRAFile_cluster,SRAFile_date,SRAFile_filename,SRAFile_md5,SRAFile_semantic_name,SRAFile_size,SRAFile_sratoolkit,SRAFile_supertype,SRAFile_url,STUDY_REF_accession,STUDY_TYPE_existing_study_type,STUDY_accession,STUDY_alias,STUDY_center_name,SUBMISSION_accession,SUBMISSION_alias,SUBMISSION_center_name,SUBMISSION_lab_name,Statistics_nreads,Statistics_nspots,Statistics_source,Table_name,RUN_unavailable,Address_postal_code,Contact_email,Contact_fax,Contact_phone,EXTERNAL_ID_label,Organization_org_id,Organization_url,Contact_sec_email,AlignInfo_cnt,AlignInfo_path,Alignment_gi,Alignment_name,Alignment_seqid,PAIRED_NOMINAL_SDEV,RUN_assembly
10,,,,,,,,,,,,ERX4145232,ERX4145232,EXP-15-1-2020-05-29_12-21-43,University Medical Center Groningen,BioSample,,,,,,,,,,University medical center groningen,center,75,ERR4181810,16404584-153 exp EXP-15-1-2020-05-29_12-21-43 run 1,University Medical Center Groningen,public,true,false,2020-06-11 19:01:28,,1,,,,,,,,ERS4592274,ERS4592274,16404584-153,University Medical Center Groningen,,,,,,,,,,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2652159,16404584-153 sub 1,University Medical Center Groningen,European Nucleotide Archive,,,,,true,,,,,,,,,,,,,,,
11,,,,,,,,,,,,ERX4145231,ERX4145231,EXP-14-1-2020-05-29_12-21-43,University Medical Center Groningen,BioSample,,,,,,,,,,University medical center groningen,center,75,ERR4181809,16400373-152 exp EXP-14-1-2020-05-29_12-21-43 run 1,University Medical Center Groningen,public,true,false,2020-06-11 19:01:28,,1,,,,,,,,ERS4592273,ERS4592273,16400373-152,University Medical Center Groningen,,,,,,,,,,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2652158,16400373-152 sub 1,University Medical Center Groningen,European Nucleotide Archive,,,,,true,,,,,,,,,,,,,,,
12,,,,,,,,,,,,ERX4145230,ERX4145230,EXP-13-1-2020-05-29_12-21-43,University Medical Center Groningen,BioSample,,,,,,,,,,University medical center groningen,center,75,ERR4181808,16393704-151 exp EXP-13-1-2020-05-29_12-21-43 run 1,University Medical Center Groningen,public,true,false,2020-06-11 19:01:28,,1,,,,,,,,ERS4592272,ERS4592272,16393704-151,University Medical Center Groningen,,,,,,,,,,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2652155,16393704-151 sub 1,University Medical Center Groningen,European Nucleotide Archive,,,,,true,,,,,,,,,,,,,,,
13,,,,,,,,,,,,ERX4145229,ERX4145229,EXP-12-1-2020-05-29_12-21-43,University Medical Center Groningen,BioSample,,,,,,,,,,University medical center groningen,center,75,ERR4181807,16384420-149 exp EXP-12-1-2020-05-29_12-21-43 run 1,University Medical Center Groningen,public,true,false,2020-06-11 19:01:28,,1,,,,,,,,ERS4592271,ERS4592271,16384420-149,University Medical Center Groningen,,,,,,,,,,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2652154,16384420-149 sub 1,University Medical Center Groningen,European Nucleotide Archive,,,,,true,,,,,,,,,,,,,,,
14,,,,,,,,,,,,ERX4145228,ERX4145228,EXP-11-1-2020-05-29_12-21-43,University Medical Center Groningen,BioSample,,,,,,,,,,University medical center groningen,center,75,ERR4181806,16364275-147 exp EXP-11-1-2020-05-29_12-21-43 run 1,University Medical Center Groningen,public,true,false,2020-06-11 19:01:28,,1,,,,,,,,ERS4592270,ERS4592270,16364275-147,University Medical Center Groningen,,,,,,,,,,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2652152,16364275-147 sub 1,University Medical Center Groningen,European Nucleotide Archive,,,,,true,,,,,,,,,,,,,,,
15,,,,,,,,,,,,ERX4145227,ERX4145227,EXP-10-1-2020-05-29_12-21-43,University Medical Center Groningen,BioSample,,,,,,,,,,University medical center groningen,center,75,ERR4181805,16354278-145 exp EXP-10-1-2020-05-29_12-21-43 run 1,University Medical Center Groningen,public,true,false,2020-06-11 19:01:28,,1,,,,,,,,ERS4592269,ERS4592269,16354278-145,University Medical Center Groningen,,,,,,,,,,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2652151,16354278-145 sub 1,University Medical Center Groningen,European Nucleotide Archive,,,,,true,,,,,,,,,,,,,,,
16,,,,,,,,,,,,ERX4145226,ERX4145226,EXP-9-1-2020-05-29_12-21-43,University Medical Center Groningen,BioSample,,,,,,,,,,University medical center groningen,center,75,ERR4181804,16313830-144 exp EXP-9-1-2020-05-29_12-21-43 run 1,University Medical Center Groningen,public,true,false,2020-06-11 19:01:28,,1,,,,,,,,ERS4592268,ERS4592268,16313830-144,University Medical Center Groningen,,,,,,,,,,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2652148,16313830-144 sub 1,University Medical Center Groningen,European Nucleotide Archive,,,,,true,,,,,,,,,,,,,,,
17,,,,,,,,,,,,ERX4145225,ERX4145225,EXP-8-1-2020-05-29_12-21-43,University Medical Center Groningen,BioSample,,,,,,,,,,University medical center groningen,center,75,ERR4181803,16303275-142 exp EXP-8-1-2020-05-29_12-21-43 run 1,University Medical Center Groningen,public,true,false,2020-06-11 19:01:28,,1,,,,,,,,ERS4592267,ERS4592267,16303275-142,University Medical Center Groningen,,,,,,,,,,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2652146,16303275-142 sub 1,University Medical Center Groningen,European Nucleotide Archive,,,,,true,,,,,,,,,,,,,,,
18,,,,,,,,,,,,ERX4145224,ERX4145224,EXP-7-1-2020-05-29_12-21-43,University Medical Center Groningen,BioSample,,,,,,,,,,University medical center groningen,center,75,ERR4181802,16293985-141 exp EXP-7-1-2020-05-29_12-21-43 run 1,University Medical Center Groningen,public,true,false,2020-06-11 19:01:28,,1,,,,,,,,ERS4592266,ERS4592266,16293985-141,University Medical Center Groningen,,,,,,,,,,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2652145,16293985-141 sub 1,University Medical Center Groningen,European Nucleotide Archive,,,,,true,,,,,,,,,,,,,,,
19,,,,,,,,,,,,ERX4145223,ERX4145223,EXP-6-1-2020-05-29_12-21-43,University Medical Center Groningen,BioSample,,,,,,,,,,University medical center groningen,center,75,ERR4181801,16280325-138 exp EXP-6-1-2020-05-29_12-21-43 run 1,University Medical Center Groningen,public,true,false,2020-06-11 19:01:28,,1,,,,,,,,ERS4592265,ERS4592265,16280325-138,University Medical Center Groningen,,,,,,,,,,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2652144,16280325-138 sub 1,University Medical Center Groningen,European Nucleotide Archive,,,,,true,,,,,,,,,,,,,,,
20,,,,,,,,,,,,ERX4145222,ERX4145222,EXP-5-1-2020-05-29_12-21-43,University Medical Center Groningen,BioSample,,,,,,,,,,University medical center groningen,center,75,ERR4181800,16253777-137 exp EXP-5-1-2020-05-29_12-21-43 run 1,University Medical Center Groningen,public,true,false,2020-06-11 19:01:28,,1,,,,,,,,ERS4592264,ERS4592264,16253777-137,University Medical Center Groningen,,,,,,,,,,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2652141,16253777-137 sub 1,University Medical Center Groningen,European Nucleotide Archive,,,,,true,,,,,,,,,,,,,,,
21,,,,,,,,,,,,ERX4145221,ERX4145221,EXP-4-1-2020-05-29_12-21-43,University Medical Center Groningen,BioSample,,,,,,,,,,University medical center groningen,center,75,ERR4181799,16224380-135 exp EXP-4-1-2020-05-29_12-21-43 run 1,University Medical Center Groningen,public,true,false,2020-06-11 19:01:28,,1,,,,,,,,ERS4592263,ERS4592263,16224380-135,University Medical Center Groningen,,,,,,,,,,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2652139,16224380-135 sub 1,University Medical Center Groningen,European Nucleotide Archive,,,,,true,,,,,,,,,,,,,,,
22,,,,,,,,,,,,ERX4145220,ERX4145220,EXP-3-1-2020-05-29_12-21-43,University Medical Center Groningen,BioSample,,,,,,,,,,University medical center groningen,center,75,ERR4181798,16223590-136 exp EXP-3-1-2020-05-29_12-21-43 run 1,University Medical Center Groningen,public,true,false,2020-06-11 19:01:28,,1,,,,,,,,ERS4592262,ERS4592262,16223590-136,University Medical Center Groningen,,,,,,,,,,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2652138,16223590-136 sub 1,University Medical Center Groningen,European Nucleotide Archive,,,,,true,,,,,,,,,,,,,,,
23,,,,,,,,,,,,ERX4145219,ERX4145219,EXP-2-1-2020-05-29_12-21-43,University Medical Center Groningen,BioSample,,,,,,,,,,University medical center groningen,center,75,ERR4181797,16210391-134 exp EXP-2-1-2020-05-29_12-21-43 run 1,University Medical Center Groningen,public,true,false,2020-06-11 19:01:28,,1,,,,,,,,ERS4592261,ERS4592261,16210391-134,University Medical Center Groningen,,,,,,,,,,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2652135,16210391-134 sub 1,University Medical Center Groningen,European Nucleotide Archive,,,,,true,,,,,,,,,,,,,,,
24,,,,,,,,,,,,ERX4145218,ERX4145218,EXP-1-1-2020-05-29_12-21-43,University Medical Center Groningen,BioSample,,,,,,,,,,University medical center groningen,center,75,ERR4181796,16203509-133 exp EXP-1-1-2020-05-29_12-21-43 run 1,University Medical Center Groningen,public,true,false,2020-06-11 19:01:28,,1,,,,,,,,ERS4592260,ERS4592260,16203509-133,University Medical Center Groningen,,,,,,,,,,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2652134,16203509-133 sub 1,University Medical Center Groningen,European Nucleotide Archive,,,,,true,,,,,,,,,,,,,,,
25,,,,,,,,,,,,ERX4145217,ERX4145217,EXP-0-1-2020-05-29_12-21-43,University Medical Center Groningen,BioSample,,,,,,,,,,University medical center groningen,center,75,ERR4181795,16000000-167 exp EXP-0-1-2020-05-29_12-21-43 run 1,University Medical Center Groningen,public,true,false,2020-06-11 19:01:28,,1,,,,,,,,ERS4592259,ERS4592259,16000000-167,University Medical Center Groningen,,,,,,,,,,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2652132,16000000-167 sub 1,University Medical Center Groningen,European Nucleotide Archive,,,,,true,,,,,,,,,,,,,,,
26,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004172/ERR4172333/wgmlst_sig.tsv,41033,N,504984027,false,fastq,s3.us-east-1,s3,ERX4135971,ERX4135971,EXP-18-1-2020-05-22_10-52-41,University Medical Center Groningen,BioSample,504984027,ERS4580411,504984027,,Escherichia coli,16523394-117,16523394-117,900576,562,University medical center groningen,center,75,ERR4172333,16523394-117 exp EXP-18-1-2020-05-22_10-52-41 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:28,259457148,1,504984027,900576,280.45,900576,1,51.65,900576,ERS4580411,ERS4580411,16523394-117,University Medical Center Groningen,public,2020-06-12 01:35:14,wgmlst_sig.tsv,4e07b3b015d97dc8b2f156bfa9e104c9,wgmlst_sig,4359999,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004172/ERR4172333/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2625104,16523394-117 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,900576,meta,SEQUENCE,,,,,,,,,,,,,,,,
27,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004172/ERR4172332/wgmlst_sig.tsv,27562,N,367976308,false,,,,ERX4135970,ERX4135970,EXP-17-1-2020-05-22_10-52-41,University Medical Center Groningen,BioSample,367976308,ERS4580410,367976308,,Escherichia coli,16515043-116,16515043-116,634854,562,University medical center groningen,center,75,ERR4172332,16515043-116 exp EXP-17-1-2020-05-22_10-52-41 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:28,196501710,1,367976308,634854,289.84,634854,1,38.60,634854,ERS4580410,ERS4580410,16515043-116,University Medical Center Groningen,public,2020-06-12 01:47:22,wgmlst_sig.tsv,566c043d2ecbc6d2d80cb0e0cc588d3b,wgmlst_sig,4318615,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004172/ERR4172332/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2625103,16515043-116 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,634854,meta,SEQUENCE,,,,,,,,,,,,,,,,
28,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004172/ERR4172331/wgmlst_sig.tsv,102309,N,415861849,false,run,s3.us-east-1,s3,ERX4135969,ERX4135969,EXP-16-1-2020-05-22_10-52-41,University Medical Center Groningen,BioSample,415861849,ERS4580409,415861849,,Escherichia coli,16502287-112,16502287-112,859533,562,University medical center groningen,center,75,ERR4172331,16502287-112 exp EXP-16-1-2020-05-22_10-52-41 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:28,209028147,1,415861849,859533,241.99,859533,1,81.96,859533,ERS4580409,ERS4580409,16502287-112,University Medical Center Groningen,public,2020-06-12 01:45:16,wgmlst_sig.tsv,31a796969c562cc8a5f418f3ebdee4c7,wgmlst_sig,4360620,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004172/ERR4172331/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2625102,16502287-112 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,859533,meta,SEQUENCE,,,,,,,,,,,,,,,,
29,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004172/ERR4172330/wgmlst_sig.tsv,46722,N,478283469,false,run,gs.US,gs,ERX4135968,ERX4135968,EXP-15-1-2020-05-22_10-52-41,University Medical Center Groningen,BioSample,478283469,ERS4580408,478283469,,Escherichia coli,16502100-111,16502100-111,858036,562,University medical center groningen,center,75,ERR4172330,16502100-111 exp EXP-15-1-2020-05-22_10-52-41 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:28,238784847,1,478283469,858036,278.78,858036,1,52.97,858036,ERS4580408,ERS4580408,16502100-111,University Medical Center Groningen,public,2020-06-12 01:47:01,wgmlst_sig.tsv,ec51dabe6536e6ea671e711d343ef682,wgmlst_sig,4444394,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004172/ERR4172330/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2625101,16502100-111 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,858036,meta,SEQUENCE,,,,,,,,,,,,,,,,
30,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004172/ERR4172329/wgmlst_sig.tsv,36769,N,557698068,false,,,,ERX4135967,ERX4135967,EXP-14-1-2020-05-22_10-52-41,University Medical Center Groningen,BioSample,557698068,ERS4580407,557698068,,Escherichia coli,16490102-109,16490102-109,1017368,562,University medical center groningen,center,75,ERR4172329,16490102-109 exp EXP-14-1-2020-05-22_10-52-41 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:28,271337756,1,557698068,1017368,274.18,1017368,1,54.19,1017368,ERS4580407,ERS4580407,16490102-109,University Medical Center Groningen,public,2020-06-12 01:50:45,wgmlst_sig.tsv,21cc6253b3632b9b52671340d056e308,wgmlst_sig,4398479,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004172/ERR4172329/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2625099,16490102-109 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1017368,meta,SEQUENCE,,,,,,,,,,,,,,,,
