study_accession,secondary_study_accession,sample_accession,secondary_sample_accession,experiment_accession,run_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,library_layout,nominal_length,library_strategy,library_source,library_selection,read_count,base_count,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_bytes,fastq_md5,fastq_ftp,fastq_aspera,fastq_galaxy,submitted_bytes,submitted_md5,submitted_ftp,submitted_aspera,submitted_galaxy,submitted_format,sra_bytes,sra_md5,sra_ftp,sra_aspera,sra_galaxy,cram_index_ftp,cram_index_aspera,cram_index_galaxy,sample_alias,broker_name,sample_title,nominal_sdev,first_created,sample_description,accession,bio_material,cell_line,cell_type,collected_by,collection_date,country,cultivar,culture_collection,description,dev_stage,ecotype,environmental_sample,germline,identified_by,isolate,isolation_source,location,mating_type,serotype,serovar,sex,submitted_sex,specimen_voucher,strain,sub_species,sub_strain,tissue_lib,tissue_type,variety,checklist,depth,elevation,altitude,environment_biome,environment_feature,environment_material,temperature,salinity,sampling_campaign,sampling_site,sampling_platform,protocol_label,project_name,host,host_tax_id,host_status,host_sex,submitted_host_sex,host_body_site,host_gravidity,host_phenotype,host_genotype,host_growth_conditions,environmental_package,investigation_type,experimental_factor,sample_collection,sequencing_method,target_gene,ph,sample_material,taxonomic_identity_marker,assembly_quality,assembly_software,taxonomic_classification,completeness_score,contamination_score,binning_software,lat,lon
PRJDA51849,DRP000222,SAMD00013302,DRS000323,DRX000357,DRR000605,DRA000221,83333,Escherichia coli K-12,ILLUMINA,Illumina Genome Analyzer,Low molecular weight RNA in Escherichia coli,SINGLE,,AMPLICON,TRANSCRIPTOMIC,cDNA,12473172,436561020,KEIO-IAB,2011-08-26,2016-06-28,Illumina Genome Analyzer sequencing; Deep sequencing of low molecular weight in Escherichia coli,Escherichia coli K-12 Transcriptome project,DRP000222,DRX000357,DRR000605,543628982,be44794233ad20982c4df93ea67e9163,ftp.sra.ebi.ac.uk/vol1/fastq/DRR000/DRR000605/DRR000605.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR000/DRR000605/DRR000605.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR000/DRR000605/DRR000605.fastq.gz,,,,,,,1267438433,5ff0b13ea22d4fdc9801f6e7eaead4d7,ftp.sra.ebi.ac.uk/vol1/drr/DRR000/DRR000605,fasp.sra.ebi.ac.uk:/vol1/drr/DRR000/DRR000605,ftp.sra.ebi.ac.uk/vol1/drr/DRR000/DRR000605,,,,SAMD00013302,DRA,low molecular weight RNA,,2011-08-26,low molecular weight RNA,SAMD00013302,,,,,,,,,Illumina Genome Analyzer sequencing; Deep sequencing of low molecular weight in Escherichia coli,,,false,false,,,,,,,,,,,BW25113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2622,DRP000589,SAMD00013290,DRS001462,DRX001504,DRR002052,DRA000563,562,Escherichia coli,ILLUMINA,Illumina Genome Analyzer IIx,11Za16,PAIRED,,WGS,GENOMIC,RANDOM,4203920,840784000,NANKAI,2012-06-09,2015-06-19,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 11Za16 genome,The multiplicity of divergence mechanisms in a single evolving population,PRJDB2622,DRX001504,DRR002052,362700911;383581000,be5f89e8df19c85527401a9f0ccb230f;233180f4809b1f5e3f15458784100218,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002052/DRR002052_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002052/DRR002052_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002052/DRR002052_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002052/DRR002052_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002052/DRR002052_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002052/DRR002052_2.fastq.gz,,,,,,,570689054,900b64ef12135504eda31608cd5e14ba,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002052,fasp.sra.ebi.ac.uk:/vol1/drr/DRR002/DRR002052,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002052,,,,SAMD00013290,,Escherichia coli 11Za16,,2012-06-09,Escherichia coli 11Za16,SAMD00013290,,,,,,,,,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 11Za16 genome,,,false,false,,,,,,,,,,,11Za16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2622,DRP000589,SAMD00013287,DRS001463,DRX001505,DRR002053,DRA000563,562,Escherichia coli,ILLUMINA,Illumina Genome Analyzer IIx,BW4040,PAIRED,,WGS,GENOMIC,RANDOM,2926326,585265200,NANKAI,2012-06-09,2015-06-19,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli BW4040 genome,The multiplicity of divergence mechanisms in a single evolving population,PRJDB2622,DRX001505,DRR002053,256918157;263995435,429310b5b962db19aa418728ace388e7;2d25d0223dbc204cd738b81ab2c9531c,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002053/DRR002053_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002053/DRR002053_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002053/DRR002053_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002053/DRR002053_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002053/DRR002053_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002053/DRR002053_2.fastq.gz,,,,,,,396921520,f66921752cb4932871bdcefdf6cbd1ab,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002053,fasp.sra.ebi.ac.uk:/vol1/drr/DRR002/DRR002053,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002053,,,,SAMD00013287,,Escherichia coli BW4040,,2012-06-09,Escherichia coli BW4040,SAMD00013287,,,,,,,,,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli BW4040 genome,,,false,false,,,,,,,,,,,BW4040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2622,DRP000589,SAMD00013285,DRS001464,DRX001506,DRR002054,DRA000563,562,Escherichia coli,ILLUMINA,Illumina Genome Analyzer IIx,BW4004,PAIRED,,WGS,GENOMIC,RANDOM,617295,123459000,NANKAI,2012-06-09,2015-06-19,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli BW4004 genome,The multiplicity of divergence mechanisms in a single evolving population,PRJDB2622,DRX001506,DRR002054,54484607;54903612,10e60ff89ee262c54433673eabe8a022;8c197aadc56d15c8ed3cc8430f49a80a,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002054/DRR002054_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002054/DRR002054_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002054/DRR002054_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002054/DRR002054_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002054/DRR002054_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002054/DRR002054_2.fastq.gz,,,,,,,82603510,705b5021cfaa8022bece88f5b46fb0ee,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002054,fasp.sra.ebi.ac.uk:/vol1/drr/DRR002/DRR002054,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002054,,,,SAMD00013285,,Escherichia coli BW4004,,2012-06-09,Escherichia coli BW4004,SAMD00013285,,,,,,,,,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli BW4004 genome,,,false,false,,,,,,,,,,,BW4004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2622,DRP000589,SAMD00013285,DRS001464,DRX001506,DRR002055,DRA000563,562,Escherichia coli,ILLUMINA,Illumina Genome Analyzer IIx,BW4004,PAIRED,,WGS,GENOMIC,RANDOM,901758,180351600,NANKAI,2012-06-09,2015-06-19,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli BW4004 genome,The multiplicity of divergence mechanisms in a single evolving population,PRJDB2622,DRX001506,DRR002055,79729786;81738125,705bb83775e9d418809de42479b1ee88;76ad8fb0513e068e397589ffe4e3d288,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002055/DRR002055_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002055/DRR002055_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002055/DRR002055_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002055/DRR002055_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002055/DRR002055_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002055/DRR002055_2.fastq.gz,,,,,,,122738859,dfe7d725cfaaa7e21fe94b769649374b,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002055,fasp.sra.ebi.ac.uk:/vol1/drr/DRR002/DRR002055,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002055,,,,SAMD00013285,,Escherichia coli BW4004,,2012-06-09,Escherichia coli BW4004,SAMD00013285,,,,,,,,,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli BW4004 genome,,,false,false,,,,,,,,,,,BW4004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2622,DRP000589,SAMD00013268,DRS001465,DRX001507,DRR002056,DRA000563,562,Escherichia coli,ILLUMINA,Illumina Genome Analyzer IIx,10W34,PAIRED,,WGS,GENOMIC,RANDOM,2882829,576565800,NANKAI,2012-06-09,2015-06-19,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 10W34 genome,The multiplicity of divergence mechanisms in a single evolving population,PRJDB2622,DRX001507,DRR002056,255332450;259044655,78b7921271e3c42d75af5149846b031f;ab36f8e0a8a79b8e2f40c908ff01489e,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002056/DRR002056_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002056/DRR002056_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002056/DRR002056_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR002/DRR002056/DRR002056_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002056/DRR002056_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR002/DRR002056/DRR002056_2.fastq.gz,,,,,,,396488521,a9690fc254f5dc74245d6ba09c14cd81,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002056,fasp.sra.ebi.ac.uk:/vol1/drr/DRR002/DRR002056,ftp.sra.ebi.ac.uk/vol1/drr/DRR002/DRR002056,,,,SAMD00013268,,Escherichia coli 10W34,,2012-06-09,Escherichia coli 10W34,SAMD00013268,,,,,,,,,Illumina Genome Analyzer IIx sequencing; Resequencing of Escherichia coli 10W34 genome,,,false,false,,,,,,,,,,,10W34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2428,DRP001474,SAMD00011336,DRS013908,DRX014172,DRR015800,DRA001402,562,Escherichia coli,ILLUMINA,Illumina HiSeq 2000,,PAIRED,,WGS,GENOMIC,RANDOM,13071782,2614356400,GIFU_MED,2014-06-17,2016-06-28,Illumina HiSeq 2000 sequencing; Whole genome sequencing of Escherichia coli enteroinvasive using Illumina HiSeq 2000,"Whole genome sequencing of Escherichia coli enteroinvasive, an opportunistic pathogen",PRJDB2428,DRX014172,DRR015800,1017046022;1045366138,4e4f3e8143ef9e478861441b75b9e49b;955fcab69a1c39ced866d9ebaf26c53c,ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015800/DRR015800_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015800/DRR015800_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR015/DRR015800/DRR015800_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR015/DRR015800/DRR015800_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015800/DRR015800_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015800/DRR015800_2.fastq.gz,,,,,,,1617288689,34415000b5fb22a006ba420fd37acfe9,ftp.sra.ebi.ac.uk/vol1/drr/DRR015/DRR015800,fasp.sra.ebi.ac.uk:/vol1/drr/DRR015/DRR015800,ftp.sra.ebi.ac.uk/vol1/drr/DRR015/DRR015800,,,,SAMD00011336,,Genome of Escherichia coli enteroinvasive,,2014-06-13,Genome of Escherichia coli enteroinvasive,SAMD00011336,,,,,,,,,Illumina HiSeq 2000 sequencing; Whole genome sequencing of Escherichia coli enteroinvasive using Illumina HiSeq 2000,,,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB1842,DRP001475,SAMD00002789,DRS013909,DRX014173,DRR015801,DRA001403,562,Escherichia coli,ILLUMINA,Illumina HiSeq 2000,,PAIRED,,WGS,GENOMIC,RANDOM,9923537,1984707400,GIFU_MED,2014-06-17,2016-06-28,Illumina HiSeq 2000 sequencing; Whole genome sequencing of Escherichia coli enteroinvasive using Illumina HiSeq 2000,"Whole genome sequencing of Escherichia coli enteroinvasive, an opportunistic pathogen",PRJDB1842,DRX014173,DRR015801,765793908;812118498,0c89b1ed9cace2deb2f0ccdab8946d6c;4368a8bfd2571cc0cd5bf94363c016f2,ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015801/DRR015801_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015801/DRR015801_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR015/DRR015801/DRR015801_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR015/DRR015801/DRR015801_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015801/DRR015801_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015801/DRR015801_2.fastq.gz,,,,,,,1239954926,2aa5647de791a52fc06f3fe708e92b1b,ftp.sra.ebi.ac.uk/vol1/drr/DRR015/DRR015801,fasp.sra.ebi.ac.uk:/vol1/drr/DRR015/DRR015801,ftp.sra.ebi.ac.uk/vol1/drr/DRR015/DRR015801,,,,SAMD00002789,,Genome of Escherichia coli enteroinvasive,,2014-06-13,Genome of Escherichia coli enteroinvasive,SAMD00002789,,,,,,,,,Illumina HiSeq 2000 sequencing; Whole genome sequencing of Escherichia coli enteroinvasive using Illumina HiSeq 2000,,,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2649,DRP001476,SAMD00013517,DRS013910,DRX014174,DRR015802,DRA001404,562,Escherichia coli,ILLUMINA,Illumina HiSeq 2000,,PAIRED,,WGS,GENOMIC,RANDOM,2672342,534468400,GIFU_MED,2014-06-17,2016-06-28,Illumina HiSeq 2000 sequencing; Whole genome sequencing of Escherichia coli enteroinvasive using Illumina HiSeq 2000,"Whole genome sequencing of Escherichia coli enteroinvasive, an opportunistic pathogen",PRJDB2649,DRX014174,DRR015802,202017358;212417740,1feb11d06897812b3faa58bef4df4dec;efa33034cb94d2a98587960357252a65,ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015802/DRR015802_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015802/DRR015802_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR015/DRR015802/DRR015802_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR015/DRR015802/DRR015802_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015802/DRR015802_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015802/DRR015802_2.fastq.gz,,,,,,,319287836,0424b84aa5ccb426c777ef7a26c66945,ftp.sra.ebi.ac.uk/vol1/drr/DRR015/DRR015802,fasp.sra.ebi.ac.uk:/vol1/drr/DRR015/DRR015802,ftp.sra.ebi.ac.uk/vol1/drr/DRR015/DRR015802,,,,SAMD00013517,,Genome of Escherichia coli enteroinvasive,,2014-06-13,Genome of Escherichia coli enteroinvasive,SAMD00013517,,,,,,,,,Illumina HiSeq 2000 sequencing; Whole genome sequencing of Escherichia coli enteroinvasive using Illumina HiSeq 2000,,,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB1793,DRP001477,SAMD00000699,DRS013911,DRX014175,DRR015803,DRA001405,562,Escherichia coli,ILLUMINA,Illumina HiSeq 2000,,PAIRED,,WGS,GENOMIC,RANDOM,8387742,1677548400,GIFU_MED,2014-06-17,2016-06-28,Illumina HiSeq 2000 sequencing; Whole genome sequencing of Escherichia coli enteroinvasive using Illumina HiSeq 2000,"Whole genome sequencing of Escherichia coli enteroinvasive, an opportunistic pathogen",PRJDB1793,DRX014175,DRR015803,649133138;681839587,f19d51d4ca193cad58c8b89458a10539;6fef445619770ef9784ddbbd447144e9,ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015803/DRR015803_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015803/DRR015803_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR015/DRR015803/DRR015803_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR015/DRR015803/DRR015803_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015803/DRR015803_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015803/DRR015803_2.fastq.gz,,,,,,,1026880795,0d6a717fb366bd48dfccea928e8ce371,ftp.sra.ebi.ac.uk/vol1/drr/DRR015/DRR015803,fasp.sra.ebi.ac.uk:/vol1/drr/DRR015/DRR015803,ftp.sra.ebi.ac.uk/vol1/drr/DRR015/DRR015803,,,,SAMD00000699,,Genome of Escherichia coli enteroinvasive,,2014-06-13,Genome of Escherichia coli enteroinvasive,SAMD00000699,,,,,,,,,Illumina HiSeq 2000 sequencing; Whole genome sequencing of Escherichia coli enteroinvasive using Illumina HiSeq 2000,,,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2328,DRP001478,SAMD00010119,DRS013912,DRX014176,DRR015804,DRA001406,562,Escherichia coli,ILLUMINA,Illumina HiSeq 2000,,PAIRED,,WGS,GENOMIC,RANDOM,13089229,2617845800,GIFU_MED,2014-06-17,2016-06-28,Illumina HiSeq 2000 sequencing; Whole genome sequencing of Escherichia coli enteroinvasive using Illumina HiSeq 2000,"Whole genome sequencing of Escherichia coli enteroinvasive, an opportunistic pathogen",PRJDB2328,DRX014176,DRR015804,917100979;965492192,6d30e6351c8fcf3d3a0775c83b9b5103;80b3f6ea008db659107d5e8958ab49c8,ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015804/DRR015804_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015804/DRR015804_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR015/DRR015804/DRR015804_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR015/DRR015804/DRR015804_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015804/DRR015804_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015804/DRR015804_2.fastq.gz,,,,,,,1613288217,56a05666b5586ca828ac7d7f0d18963c,ftp.sra.ebi.ac.uk/vol1/drr/DRR015/DRR015804,fasp.sra.ebi.ac.uk:/vol1/drr/DRR015/DRR015804,ftp.sra.ebi.ac.uk/vol1/drr/DRR015/DRR015804,,,,SAMD00010119,,Genome of Escherichia coli enteroinvasive,,2014-06-13,Genome of Escherichia coli enteroinvasive,SAMD00010119,,,,,,,,,Illumina HiSeq 2000 sequencing; Whole genome sequencing of Escherichia coli enteroinvasive using Illumina HiSeq 2000,,,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2511,DRP001479,SAMD00012380,DRS013913,DRX014177,DRR015805,DRA001407,562,Escherichia coli,ILLUMINA,Illumina HiSeq 2000,,PAIRED,,WGS,GENOMIC,RANDOM,10181813,2036362600,GIFU_MED,2014-06-17,2016-06-28,Illumina HiSeq 2000 sequencing; Whole genome sequencing of Escherichia coli enteroinvasive using Illumina HiSeq 2000,"Whole genome sequencing of Escherichia coli enteroinvasive, an opportunistic pathogen",PRJDB2511,DRX014177,DRR015805,806509346;806370021,30e07607fe62410d24fbaa6f72913f12;84ccd57d33fd1ceaf1e919053abd6c2f,ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015805/DRR015805_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015805/DRR015805_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR015/DRR015805/DRR015805_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR015/DRR015805/DRR015805_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015805/DRR015805_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015805/DRR015805_2.fastq.gz,,,,,,,1265449294,a4ef64c06cd5dad743693105e8ccff68,ftp.sra.ebi.ac.uk/vol1/drr/DRR015/DRR015805,fasp.sra.ebi.ac.uk:/vol1/drr/DRR015/DRR015805,ftp.sra.ebi.ac.uk/vol1/drr/DRR015/DRR015805,,,,SAMD00012380,,Genome of Escherichia coli enteroinvasive,,2014-06-13,Genome of Escherichia coli enteroinvasive,SAMD00012380,,,,,,,,,Illumina HiSeq 2000 sequencing; Whole genome sequencing of Escherichia coli enteroinvasive using Illumina HiSeq 2000,,,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2147,DRP001480,SAMD00008877,DRS013914,DRX014178,DRR015806,DRA001408,562,Escherichia coli,ILLUMINA,Illumina HiSeq 2000,,PAIRED,,WGS,GENOMIC,RANDOM,8405843,1681168600,GIFU_MED,2014-06-17,2016-06-28,Illumina HiSeq 2000 sequencing; Whole genome sequencing of Escherichia coli aggregative using Illumina HiSeq 2000,"Whole genome sequencing of Escherichia coli aggregative, an opportunistic pathogen",PRJDB2147,DRX014178,DRR015806,654549721;684852204,55c2a919612625ffa19d7f610da5ce05;017b1e98e844974bd06ac5368fb35b51,ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015806/DRR015806_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015806/DRR015806_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR015/DRR015806/DRR015806_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR015/DRR015806/DRR015806_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015806/DRR015806_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015806/DRR015806_2.fastq.gz,,,,,,,1033114330,22bab45ed83bb41ef2c0d2422ac5a349,ftp.sra.ebi.ac.uk/vol1/drr/DRR015/DRR015806,fasp.sra.ebi.ac.uk:/vol1/drr/DRR015/DRR015806,ftp.sra.ebi.ac.uk/vol1/drr/DRR015/DRR015806,,,,SAMD00008877,,Genome of Escherichia coli aggregative,,2014-06-13,Genome of Escherichia coli aggregative,SAMD00008877,,,,,,,,,Illumina HiSeq 2000 sequencing; Whole genome sequencing of Escherichia coli aggregative using Illumina HiSeq 2000,,,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB1898,DRP001481,SAMD00003398,DRS013915,DRX014179,DRR015807,DRA001409,562,Escherichia coli,ILLUMINA,Illumina HiSeq 2000,,PAIRED,,WGS,GENOMIC,RANDOM,4932101,986420200,GIFU_MED,2014-06-17,2016-06-28,Illumina HiSeq 2000 sequencing; Whole genome sequencing of Escherichia coli aggregative using Illumina HiSeq 2000,"Whole genome sequencing of Escherichia coli aggregative, an opportunistic pathogen",PRJDB1898,DRX014179,DRR015807,376180923;392168717,6a2d4b804c75963cc497659f6b772975;a77744fa70b6b8ef1a4b370c390e9e8c,ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015807/DRR015807_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015807/DRR015807_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR015/DRR015807/DRR015807_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR015/DRR015807/DRR015807_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015807/DRR015807_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR015/DRR015807/DRR015807_2.fastq.gz,,,,,,,594857022,86bac740633481ea94bdfeadd162a87c,ftp.sra.ebi.ac.uk/vol1/drr/DRR015/DRR015807,fasp.sra.ebi.ac.uk:/vol1/drr/DRR015/DRR015807,ftp.sra.ebi.ac.uk/vol1/drr/DRR015/DRR015807,,,,SAMD00003398,,Genome of Escherichia coli aggregative,,2014-06-13,Genome of Escherichia coli aggregative,SAMD00003398,,,,,,,,,Illumina HiSeq 2000 sequencing; Whole genome sequencing of Escherichia coli aggregative using Illumina HiSeq 2000,,,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
