study_accession,experiment_accession,experiment_title,sample_taxon_id,sample_scientific_name,experiment_library_strategy,experiment_library_source,experiment_library_selection,sample_accession,sample_alias,experiment_instrument_model,pool_member_spots,run_1_size,run_1_accession,run_1_total_spots,run_1_total_bases
SRP251352,SRX7830155,GSM4369041: rnaL20WT2; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS6240834,GSM4369041,Illumina HiSeq 2000,30511012,682577921,SRR11217915,30511012,1541330541
SRP251352,SRX7830154,GSM4369040: rnaL20WT1; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS6240833,GSM4369040,Illumina HiSeq 2000,29920739,670669468,SRR11217914,29920739,1511594659
SRP250832,SRX7806834,GSM4340680: pmk-1(km25)RPF Replicate 2; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS6219869,GSM4340680,NextSeq 500,34364285,863253383,SRR11186550,34364285,2542957090
SRP250832,SRX7806833,GSM4340679: pmk-1(km25) total mRNA Replicate 2; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS6219868,GSM4340679,NextSeq 500,33631873,857793145,SRR11186549,33631873,2488758602
SRP250832,SRX7806832,GSM4340678: pmk-1(km25)RPF Replicate 1; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS6219867,GSM4340678,NextSeq 500,30114094,778775375,SRR11186548,30114094,2228442956
SRP250832,SRX7806831,GSM4340677: pmk-1(km25) total mRNA Replicate 1; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS6219866,GSM4340677,NextSeq 500,29403277,748531060,SRR11186547,29403277,2175842498
SRP250832,SRX7806830,GSM4340676: ced-3(n717)RPF Replicate 2; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS6219865,GSM4340676,NextSeq 500,33357995,837113969,SRR11186546,33357995,2468491630
SRP250832,SRX7806829,GSM4340675: ced-3(n717) total mRNA Replicate 2; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS6219864,GSM4340675,NextSeq 500,31063779,804926730,SRR11186545,31063779,2298719646
SRP250832,SRX7806828,GSM4340674: ced-3(n717)RPF Replicate 1; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS6219863,GSM4340674,NextSeq 500,33350365,834857358,SRR11186544,33350365,2467927010
SRP250832,SRX7806827,GSM4340673: ced-3(n717) total mRNA Replicate 1; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS6219862,GSM4340673,NextSeq 500,30481900,774994143,SRR11186543,30481900,2255660600
SRP250832,SRX7806826,GSM4340672: WT RPF Replicate 2; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS6219861,GSM4340672,NextSeq 500,29791126,744716047,SRR11186542,29791126,2204543324
SRP250832,SRX7806825,GSM4340671: WT total mRNA Replicate 2; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS6219860,GSM4340671,NextSeq 500,30801390,784439721,SRR11186541,30801390,2279302860
SRP250832,SRX7806824,GSM4340670: WT RPF Replicate 1; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS6219859,GSM4340670,NextSeq 500,31188949,786278140,SRR11186540,31188949,2307982226
SRP250832,SRX7806823,GSM4340669: WT total mRNA Replicate 1; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS6219858,GSM4340669,NextSeq 500,33246237,847324162,SRR11186539,33246237,2460221538
SRP228538,SRX7098753,GSM4148088: Slee141_mRNAseqFP_meg34_3: meg-3meg-4 mRNAseq-3; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS5611015,GSM4148088,Illumina HiSeq 2500,50180090,1461952152,SRR10398500,50180090,2509004500
SRP228538,SRX7098752,GSM4148087: Slee139_mRNAseqFP_meg34_2: meg-3meg-4 mRNAseq-2; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS5611014,GSM4148087,Illumina HiSeq 2500,59848989,1748019918,SRR10398499,59848989,2992449450
SRP228538,SRX7098751,GSM4148086: Slee125_mRNAseqFP_meg34_1: meg-3meg-4 mRNAseq-1; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS5611013,GSM4148086,Illumina HiSeq 2500,17823378,553495038,SRR10398498,17823378,891168900
SRP228538,SRX7098750,GSM4148085: Slee142_mRNAseqFP_N2_3: wild type mRNAseq-3; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS5611012,GSM4148085,Illumina HiSeq 2500,64787771,1883244063,SRR10398497,64787771,3239388550
SRP228538,SRX7098749,GSM4148084: Slee138_mRNAseqFP_N2_2: wild type mRNAseq-2; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS5611011,GSM4148084,Illumina HiSeq 2500,54109682,1574815163,SRR10398496,54109682,2705484100
SRP228538,SRX7098748,GSM4148083: Slee113_mRNAseqFP_N2_1: wild type mRNAseq-1; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS5611010,GSM4148083,Illumina HiSeq 2500,53153078,1518355802,SRR10398495,53153078,2657653900
SRP228538,SRX7098747,GSM4148082: Slee135_meg34: meg-3meg-4 Riboseq-3; Caenorhabditis elegans; OTHER,6239,Caenorhabditis elegans,OTHER,TRANSCRIPTOMIC,other,SRS5611009,GSM4148082,Illumina HiSeq 2500,117347118,3430391353,SRR10398494,117347118,5867355900
SRP228538,SRX7098746,GSM4148081: Slee133_meg34: meg-3meg-4 Riboseq-2; Caenorhabditis elegans; OTHER,6239,Caenorhabditis elegans,OTHER,TRANSCRIPTOMIC,other,SRS5611008,GSM4148081,Illumina HiSeq 2500,107081543,3125393193,SRR10398493,107081543,5354077150
SRP228538,SRX7098745,GSM4148080: Slee123_meg34: meg-3meg-4 Riboseq-1; Caenorhabditis elegans; OTHER,6239,Caenorhabditis elegans,OTHER,TRANSCRIPTOMIC,other,SRS5611007,GSM4148080,Illumina HiSeq 2500,35703383,867677732,SRR10398492,35703383,1785169150
SRP228538,SRX7098744,GSM4148079: Slee136_N2: wild type Riboseq-3; Caenorhabditis elegans; OTHER,6239,Caenorhabditis elegans,OTHER,TRANSCRIPTOMIC,other,SRS5611006,GSM4148079,Illumina HiSeq 2500,121439833,3342082520,SRR10398491,121439833,6071991650
SRP228538,SRX7098743,GSM4148078: Slee132_N2: wild type Riboseq-2; Caenorhabditis elegans; OTHER,6239,Caenorhabditis elegans,OTHER,TRANSCRIPTOMIC,other,SRS5611005,GSM4148078,Illumina HiSeq 2500,134995957,3934664046,SRR10398490,134995957,6749797850
SRP228538,SRX7098742,GSM4148077: Slee111_N2: wild type Riboseq-1; Caenorhabditis elegans; OTHER,6239,Caenorhabditis elegans,OTHER,TRANSCRIPTOMIC,other,SRS5611004,GSM4148077,Illumina HiSeq 2500,76408239,1744253035,SRR10398489,76408239,3820411950
SRP149446,SRX4147684,GSM3168388: C. elegans embryos ribosome profiling; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS3361274,GSM3168388,Illumina HiSeq 2500,76408239,1744253035,SRR7241911,76408239,3820411950
SRP093364,SRX2352818,Bayesian Prediction of RNA Translation from Ribosome Profiling,6239,Caenorhabditis elegans,OTHER,TRANSCRIPTOMIC,unspecified,SRS1799345,DAUER_0h,Illumina HiSeq 2000,138903638,3355135395,SRR5026637,138903638,6945181900
SRP093364,SRX2352801,Bayesian Prediction of RNA Translation from Ribosome Profiling,6239,Caenorhabditis elegans,OTHER,TRANSCRIPTOMIC,unspecified,SRS1799345,DAUER_0h,Illumina HiSeq 2000,139378431,3450860219,SRR5026603,139378431,6968921550
SRP093364,SRX2352796,Bayesian Prediction of RNA Translation from Ribosome Profiling,6239,Caenorhabditis elegans,OTHER,TRANSCRIPTOMIC,unspecified,SRS1799345,DAUER_0h,Illumina HiSeq 2000,109643569,2602261551,SRR5026592,109643569,5482178450
SRP093364,SRX2352779,Bayesian Prediction of RNA Translation from Ribosome Profiling,6239,Caenorhabditis elegans,OTHER,TRANSCRIPTOMIC,unspecified,SRS1799345,DAUER_0h,Illumina HiSeq 2000,125934593,3035330434,SRR5026589,125934593,6296729650
SRP093364,SRX2352572,Bayesian Prediction of RNA Translation from Ribosome Profiling,6239,Caenorhabditis elegans,OTHER,TRANSCRIPTOMIC,unspecified,SRS1799345,DAUER_0h,Illumina HiSeq 2000,66094062,1613138917,SRR5026359,66094062,3304703100
SRP093364,SRX2349147,Bayesian Prediction of RNA Translation from Ribosome Profiling,6239,Caenorhabditis elegans,OTHER,TRANSCRIPTOMIC,unspecified,SRS1799345,DAUER_0h,Illumina HiSeq 2000,335001052,8622020036,SRR5026356,335001052,16750052600
SRP064516,SRX1626372,unc-54(cc3389) Ribo-seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,other,SRS1335846,SJA131,Illumina MiSeq,3200939,79101256,SRR3219264,3200939,176051645
SRP064516,SRX1626361,unc-54(+) Ribo-seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,other,SRS1335837,SJA130,Illumina MiSeq,2845260,69990868,SRR3219253,2845260,156489300
SRP064516,SRX1626357,unc-54(+) Ribo-seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,other,SRS1335834,SJA129,Illumina MiSeq,3407482,84664325,SRR3219248,3407482,187411510
SRP055039,SRX878014,GSM1611598: frac_26-34nt; Caenorhabditis elegans; OTHER,6239,Caenorhabditis elegans,OTHER,TRANSCRIPTOMIC,other,SRS845968,GSM1611598,Illumina HiSeq 2000,50364078,1532513718,SRR1804351,50000000,2500000000
SRP055039,SRX878013,GSM1611597: frac_28-35nt; Caenorhabditis elegans; OTHER,6239,Caenorhabditis elegans,OTHER,TRANSCRIPTOMIC,other,SRS845969,GSM1611597,Illumina HiSeq 2000,66596977,1238978094,SRR1804349,50000000,2500000000
SRP055039,SRX878012,GSM1611596: frac_28-30nt; Caenorhabditis elegans; OTHER,6239,Caenorhabditis elegans,OTHER,TRANSCRIPTOMIC,other,SRS845970,GSM1611596,Illumina HiSeq 2000,46376697,1564322597,SRR1804348,46376697,2318834850
SRP055039,SRX878011,GSM1611595: frac_25-30nt; Caenorhabditis elegans; OTHER,6239,Caenorhabditis elegans,OTHER,TRANSCRIPTOMIC,other,SRS845971,GSM1611595,Illumina HiSeq 2000,58434235,1765202980,SRR1804346,50000000,2500000000
SRP055039,SRX878010,GSM1611594: 04_N2_893_GCkit; Caenorhabditis elegans; OTHER,6239,Caenorhabditis elegans,OTHER,TRANSCRIPTOMIC,other,SRS845972,GSM1611594,Illumina HiSeq 2000,48751368,1774440563,SRR1804345,48751368,2486319768
SRP055039,SRX878009,GSM1611593: 03_N2_893_SGkit; Caenorhabditis elegans; OTHER,6239,Caenorhabditis elegans,OTHER,TRANSCRIPTOMIC,other,SRS845973,GSM1611593,Illumina HiSeq 2000,67420201,1803539052,SRR1804343,50000000,2550000000
SRP055039,SRX878008,GSM1611592: 02_N2_893_GCop; Caenorhabditis elegans; OTHER,6239,Caenorhabditis elegans,OTHER,TRANSCRIPTOMIC,other,SRS845974,GSM1611592,Illumina HiSeq 2000,52891603,1798510443,SRR1804341,50000000,2550000000
SRP055039,SRX878007,GSM1611591: 01_N2_893_SGop; Caenorhabditis elegans; OTHER,6239,Caenorhabditis elegans,OTHER,TRANSCRIPTOMIC,other,SRS845975,GSM1611591,Illumina HiSeq 2000,49787580,1806454729,SRR1804340,49787580,2539166580
SRP049413,SRX747690,GSM1534607: RNASeq_c14_2; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS734047,GSM1534607,Illumina HiSeq 2500,49019407,1169023236,SRR1635379,49019407,2450970350
SRP049413,SRX747689,GSM1534606: RNASeq_c14_1; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS734046,GSM1534606,Illumina HiSeq 2500,63457303,1540925484,SRR1635378,63457303,3172865150
SRP049413,SRX747688,GSM1534605: RNASeq_N2_2; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS734045,GSM1534605,Illumina HiSeq 2500,54290105,1318568086,SRR1635377,54290105,2714505250
SRP049413,SRX747687,GSM1534604: RNASeq_N2_1; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS734044,GSM1534604,Illumina HiSeq 2500,64579253,1537362492,SRR1635376,64579253,3228962650
SRP026198,SRX311785,GSM1169554: Celeg-3-FED-RPF; Caenorhabditis elegans; OTHER,6239,Caenorhabditis elegans,OTHER,TRANSCRIPTOMIC,other,SRS449537,GSM1169554,Illumina HiSeq 2000,20213950,446723077,SRR914339,20213950,727702200
SRP026198,SRX311784,GSM1169553: Celeg-2-FED-RPF; Caenorhabditis elegans; OTHER,6239,Caenorhabditis elegans,OTHER,TRANSCRIPTOMIC,other,SRS449536,GSM1169553,Illumina HiSeq 2000,59233837,2094108084,SRR914338,59233837,2961691850
SRP026198,SRX311783,GSM1169552: Celeg-1-FED-RPF; Caenorhabditis elegans; OTHER,6239,Caenorhabditis elegans,OTHER,TRANSCRIPTOMIC,other,SRS449535,GSM1169552,Illumina HiSeq 2000,30099263,1080856284,SRR914337,30099263,1504963150
SRP026198,SRX311782,GSM1169551: Celeg-3-ST-RPF; Caenorhabditis elegans; OTHER,6239,Caenorhabditis elegans,OTHER,TRANSCRIPTOMIC,other,SRS449534,GSM1169551,Illumina HiSeq 2000,50278819,1757277248,SRR914336,50278819,2513940950
SRP026198,SRX311781,GSM1169550: Celeg-2-ST-RPF; Caenorhabditis elegans; OTHER,6239,Caenorhabditis elegans,OTHER,TRANSCRIPTOMIC,other,SRS449533,GSM1169550,Illumina HiSeq 2000,20851539,453779681,SRR914335,20851539,750655404
SRP026198,SRX311780,GSM1169549: Celeg-1-ST-RPF; Caenorhabditis elegans; OTHER,6239,Caenorhabditis elegans,OTHER,TRANSCRIPTOMIC,other,SRS449532,GSM1169549,Illumina HiSeq 2000,46096938,1610654289,SRR914334,46096938,2304846900
SRP026198,SRX311779,GSM1169548: Celeg-3-FED-mRNA; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS449531,GSM1169548,Illumina HiSeq 2000,27043901,943922301,SRR914333,27043901,1352195050
SRP026198,SRX311778,GSM1169547: Celeg-2-FED-mRNA; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS449530,GSM1169547,Illumina HiSeq 2000,15243931,541870283,SRR914332,15243931,762196550
SRP026198,SRX311777,GSM1169546: Celeg-1-FED-mRNA; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS449529,GSM1169546,Illumina HiSeq 2000,14429547,515974302,SRR914331,14429547,721477350
SRP026198,SRX311776,GSM1169545: Celeg-3-ST-mRNA; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS449528,GSM1169545,Illumina HiSeq 2000,23438522,822960576,SRR914330,23438522,1171926100
SRP026198,SRX311775,GSM1169544: Celeg-2-ST-mRNA; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS449527,GSM1169544,Illumina HiSeq 2000,31547222,1401361925,SRR914329,31547222,2366041650
SRP026198,SRX311774,GSM1169543: Celeg-1-ST-mRNA; Caenorhabditis elegans; RNA-Seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,cDNA,SRS449591,GSM1169543,Illumina HiSeq 2000,19452670,696539703,SRR914328,19452670,972633500
SRP014427,SRX160517,L1 ribosome footprints replicate 4,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,unspecified,SRS350385,C. elegans,Illumina HiSeq 2000,172256552,7089950470,SRR522897,172256552,9990880016
SRP014427,SRX160513,L2 ribosome footprints replicate 2 (seq-replicate),6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,unspecified,SRS350385,C. elegans,Illumina HiSeq 2000,160368455,6099790048,SRR522895,160368455,9301370390
SRP014427,SRX160518,L4 ribosome footprints replicate 1,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,unspecified,SRS350385,C. elegans,Illumina HiSeq 2000,174693758,7204894135,SRR522883,174693758,10132237964
SRP014427,SRX160516,L1 ribosome footprints replicate 3,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,unspecified,SRS350385,C. elegans,Illumina HiSeq 2000,20213950,447522447,SRR522896,20213950,727702200
SRP014427,SRX160515,L1 ribosome footprints replicate 2,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,unspecified,SRS350385,C. elegans,Illumina HiSeq 2000,59233837,2096895718,SRR522872,59233837,2961691850
SRP014427,SRX160514,L1 ribosome footprints replicate 1,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,unspecified,SRS350385,C. elegans,Illumina HiSeq 2000,30099263,1082257308,SRR522871,30099263,1504963150
SRP014427,SRX160512,L2 ribosome footprints replicate 3,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,unspecified,SRS350385,C. elegans,Illumina Genome Analyzer IIx,32939763,674223820,SRR522892,32939763,1185831468
SRP014427,SRX160511,L2 ribosome footprints replicate 2,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,unspecified,SRS350385,C. elegans,Illumina Genome Analyzer IIx,13600895,255011824,SRR522890,13600895,489632220
SRP014427,SRX160510,L2 ribosome footprints replicate 1,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,unspecified,SRS350385,C. elegans,Illumina Genome Analyzer IIx,15787042,298610401,SRR522881,15787042,568333512
SRP014427,SRX160293,L4 total RNA-seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,unspecified,SRS350385,C. elegans,Illumina Genome Analyzer IIx,58539675,1150293060,SRR522153,58539675,2107428300
SRP014427,SRX160292,L1 total RNA-seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,unspecified,SRS350385,C. elegans,Illumina Genome Analyzer IIx,33245137,717344505,SRR522152,33245137,1196824932
SRP014427,SRX160291,L4 mRNA-seq replicate 2,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,unspecified,SRS350385,C. elegans,Illumina Genome Analyzer IIx,27313086,546661322,SRR522151,27313086,983271096
SRP014427,SRX160290,L4 mRNA-seq replicate 1,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,unspecified,SRS350385,C. elegans,Illumina HiSeq 2000,184752725,7621028154,SRR522882,184752725,10715658050
SRP014427,SRX160157,L1 mRNA-seq replicate 4,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,unspecified,SRS350385,C. elegans,Illumina HiSeq 2000,97881671,4241570041,SRR522888,97881671,5677136918
SRP014427,SRX160149,L1 replicate 3 mRNA-seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,unspecified,SRS350385,C. elegans,Illumina HiSeq 2000,27043901,945136520,SRR522011,27043901,1352195050
SRP014427,SRX160148,L1 replicate 2 mRNA-seq,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,unspecified,SRS350385,C. elegans,Illumina HiSeq 2000,15243931,542413430,SRR522010,15243931,762196550
SRP014427,SRX160147,L1 mRNA-seq replicate 1,6239,Caenorhabditis elegans,RNA-Seq,TRANSCRIPTOMIC,unspecified,SRS350385,C. elegans,Illumina HiSeq 2000,14429547,516477040,SRR522009,14429547,721477350
