run_accession,experiment_title
SRR914338,GSM1169553: Celeg-2-FED-RPF; Caenorhabditis elegans; OTHER
SRR914337,GSM1169552: Celeg-1-FED-RPF; Caenorhabditis elegans; OTHER
SRR914336,GSM1169551: Celeg-3-ST-RPF; Caenorhabditis elegans; OTHER
SRR914335,GSM1169550: Celeg-2-ST-RPF; Caenorhabditis elegans; OTHER
SRR914334,GSM1169549: Celeg-1-ST-RPF; Caenorhabditis elegans; OTHER
SRR914333,GSM1169548: Celeg-3-FED-mRNA; Caenorhabditis elegans; RNA-Seq
SRR914332,GSM1169547: Celeg-2-FED-mRNA; Caenorhabditis elegans; RNA-Seq
SRR914331,GSM1169546: Celeg-1-FED-mRNA; Caenorhabditis elegans; RNA-Seq
SRR914330,GSM1169545: Celeg-3-ST-mRNA; Caenorhabditis elegans; RNA-Seq
SRR914329,GSM1169544: Celeg-2-ST-mRNA; Caenorhabditis elegans; RNA-Seq
SRR914328,GSM1169543: Celeg-1-ST-mRNA; Caenorhabditis elegans; RNA-Seq
SRR522897,L1 ribosome footprints replicate 4
SRR522895,L2 ribosome footprints replicate 2 (seq-replicate)
SRR522883,L4 ribosome footprints replicate 1
SRR522896,L1 ribosome footprints replicate 3
SRR522872,L1 ribosome footprints replicate 2
SRR522871,L1 ribosome footprints replicate 1
SRR522892,L2 ribosome footprints replicate 3
SRR522890,L2 ribosome footprints replicate 2
SRR522881,L2 ribosome footprints replicate 1
SRR522153,L4 total RNA-seq
SRR522152,L1 total RNA-seq
SRR522151,L4 mRNA-seq replicate 2
SRR522882,L4 mRNA-seq replicate 1
SRR522888,L1 mRNA-seq replicate 4
SRR522011,L1 replicate 3 mRNA-seq
SRR522010,L1 replicate 2 mRNA-seq
SRR522009,L1 mRNA-seq replicate 1
SRR1804352,GSM1611598: frac_26-34nt; Caenorhabditis elegans; OTHER
SRR1804350,GSM1611597: frac_28-35nt; Caenorhabditis elegans; OTHER
SRR1804347,GSM1611595: frac_25-30nt; Caenorhabditis elegans; OTHER
SRR1804344,GSM1611593: 03_N2_893_SGkit; Caenorhabditis elegans; OTHER
SRR1804342,GSM1611592: 02_N2_893_GCop; Caenorhabditis elegans; OTHER
