study_accession,experiment_accession,experiment_title,description,tax_id,scientific_name,library_strategy,library_source,library_selection,sample_accession,sample_title,instrument_model,run_accession,read_count,base_count
PRJNA560874,SRX6740294,Illumina HiSeq 2000 sequencing; GSM4038821: NHOF1; Homo sapiens; RNA-Seq,Illumina HiSeq 2000 sequencing; GSM4038821: NHOF1; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601204,NHOF1,Illumina HiSeq 2000,SRR10001360,,
PRJNA560874,SRX6740294,Illumina HiSeq 2000 sequencing; GSM4038821: NHOF1; Homo sapiens; RNA-Seq,Illumina HiSeq 2000 sequencing; GSM4038821: NHOF1; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601204,NHOF1,Illumina HiSeq 2000,SRR10001361,,
PRJNA560874,SRX6740295,Illumina HiSeq 2000 sequencing; GSM4038822: NHOF2; Homo sapiens; RNA-Seq,Illumina HiSeq 2000 sequencing; GSM4038822: NHOF2; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601203,NHOF2,Illumina HiSeq 2000,SRR10001362,,
PRJNA560874,SRX6740295,Illumina HiSeq 2000 sequencing; GSM4038822: NHOF2; Homo sapiens; RNA-Seq,Illumina HiSeq 2000 sequencing; GSM4038822: NHOF2; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601203,NHOF2,Illumina HiSeq 2000,SRR10001363,,
PRJNA560874,SRX6740295,Illumina HiSeq 2000 sequencing; GSM4038822: NHOF2; Homo sapiens; RNA-Seq,Illumina HiSeq 2000 sequencing; GSM4038822: NHOF2; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601203,NHOF2,Illumina HiSeq 2000,SRR10001364,18100166,3620033200
PRJNA560874,SRX6740296,Illumina HiSeq 2000 sequencing; GSM4038823: NHOF7; Homo sapiens; RNA-Seq,Illumina HiSeq 2000 sequencing; GSM4038823: NHOF7; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601201,NHOF7,Illumina HiSeq 2000,SRR10001365,18099982,3619996400
PRJNA560874,SRX6740296,Illumina HiSeq 2000 sequencing; GSM4038823: NHOF7; Homo sapiens; RNA-Seq,Illumina HiSeq 2000 sequencing; GSM4038823: NHOF7; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601201,NHOF7,Illumina HiSeq 2000,SRR10001366,,
PRJNA560874,SRX6740296,Illumina HiSeq 2000 sequencing; GSM4038823: NHOF7; Homo sapiens; RNA-Seq,Illumina HiSeq 2000 sequencing; GSM4038823: NHOF7; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601201,NHOF7,Illumina HiSeq 2000,SRR10001367,,
PRJNA560874,SRX6740297,Illumina HiSeq 2000 sequencing; GSM4038824: BICR59F; Homo sapiens; RNA-Seq,Illumina HiSeq 2000 sequencing; GSM4038824: BICR59F; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601200,BICR59F,Illumina HiSeq 2000,SRR10001368,19231496,3846299200
PRJNA560874,SRX6740297,Illumina HiSeq 2000 sequencing; GSM4038824: BICR59F; Homo sapiens; RNA-Seq,Illumina HiSeq 2000 sequencing; GSM4038824: BICR59F; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601200,BICR59F,Illumina HiSeq 2000,SRR10001369,,
PRJNA560874,SRX6740297,Illumina HiSeq 2000 sequencing; GSM4038824: BICR59F; Homo sapiens; RNA-Seq,Illumina HiSeq 2000 sequencing; GSM4038824: BICR59F; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601200,BICR59F,Illumina HiSeq 2000,SRR10001370,,
PRJNA560874,SRX6740298,Illumina HiSeq 2000 sequencing; GSM4038825: BICR66F; Homo sapiens; RNA-Seq,Illumina HiSeq 2000 sequencing; GSM4038825: BICR66F; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601199,BICR66F,Illumina HiSeq 2000,SRR10001371,,
PRJNA560874,SRX6740298,Illumina HiSeq 2000 sequencing; GSM4038825: BICR66F; Homo sapiens; RNA-Seq,Illumina HiSeq 2000 sequencing; GSM4038825: BICR66F; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601199,BICR66F,Illumina HiSeq 2000,SRR10001372,19231437,3846287400
PRJNA560874,SRX6740298,Illumina HiSeq 2000 sequencing; GSM4038825: BICR66F; Homo sapiens; RNA-Seq,Illumina HiSeq 2000 sequencing; GSM4038825: BICR66F; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601199,BICR66F,Illumina HiSeq 2000,SRR10001373,18099918,3619983600
PRJNA560874,SRX6740299,Illumina HiSeq 2000 sequencing; GSM4038826: BICR69F; Homo sapiens; RNA-Seq,Illumina HiSeq 2000 sequencing; GSM4038826: BICR69F; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601198,BICR69F,Illumina HiSeq 2000,SRR10001374,,
PRJNA560874,SRX6740299,Illumina HiSeq 2000 sequencing; GSM4038826: BICR69F; Homo sapiens; RNA-Seq,Illumina HiSeq 2000 sequencing; GSM4038826: BICR69F; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601198,BICR69F,Illumina HiSeq 2000,SRR10001375,19231142,3846228400
PRJNA560874,SRX6740299,Illumina HiSeq 2000 sequencing; GSM4038826: BICR69F; Homo sapiens; RNA-Seq,Illumina HiSeq 2000 sequencing; GSM4038826: BICR69F; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601198,BICR69F,Illumina HiSeq 2000,SRR10001376,18100162,3620032400
PRJNA560874,SRX6740300,Illumina HiSeq 2000 sequencing; GSM4038827: BICR73F; Homo sapiens; RNA-Seq,Illumina HiSeq 2000 sequencing; GSM4038827: BICR73F; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601197,BICR73F,Illumina HiSeq 2000,SRR10001377,,
PRJNA560874,SRX6740300,Illumina HiSeq 2000 sequencing; GSM4038827: BICR73F; Homo sapiens; RNA-Seq,Illumina HiSeq 2000 sequencing; GSM4038827: BICR73F; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601197,BICR73F,Illumina HiSeq 2000,SRR10001378,19231284,3846256800
PRJNA560874,SRX6740300,Illumina HiSeq 2000 sequencing; GSM4038827: BICR73F; Homo sapiens; RNA-Seq,Illumina HiSeq 2000 sequencing; GSM4038827: BICR73F; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601197,BICR73F,Illumina HiSeq 2000,SRR10001379,18100034,3620006800
PRJNA560874,SRX6740301,Illumina HiSeq 2000 sequencing; GSM4038828: BICR31F; Homo sapiens; RNA-Seq,Illumina HiSeq 2000 sequencing; GSM4038828: BICR31F; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601196,BICR31F,Illumina HiSeq 2000,SRR10001380,55430645,11086129000
PRJNA560874,SRX6740302,Illumina HiSeq 2000 sequencing; GSM4038829: BICR3F; Homo sapiens; RNA-Seq,Illumina HiSeq 2000 sequencing; GSM4038829: BICR3F; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601195,BICR3F,Illumina HiSeq 2000,SRR10001381,,
PRJNA560874,SRX6740303,Illumina HiSeq 2000 sequencing; GSM4038830: BICR63F; Homo sapiens; RNA-Seq,Illumina HiSeq 2000 sequencing; GSM4038830: BICR63F; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601193,BICR63F,Illumina HiSeq 2000,SRR10001382,18099682,3619936400
PRJNA560874,SRX6740303,Illumina HiSeq 2000 sequencing; GSM4038830: BICR63F; Homo sapiens; RNA-Seq,Illumina HiSeq 2000 sequencing; GSM4038830: BICR63F; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601193,BICR63F,Illumina HiSeq 2000,SRR10001383,19230940,3846188000
PRJNA560874,SRX6740303,Illumina HiSeq 2000 sequencing; GSM4038830: BICR63F; Homo sapiens; RNA-Seq,Illumina HiSeq 2000 sequencing; GSM4038830: BICR63F; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601193,BICR63F,Illumina HiSeq 2000,SRR10001384,,
PRJNA560874,SRX6740304,Illumina HiSeq 2000 sequencing; GSM4038831: BICR78F; Homo sapiens; RNA-Seq,Illumina HiSeq 2000 sequencing; GSM4038831: BICR78F; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601192,BICR78F,Illumina HiSeq 2000,SRR10001385,54299935,10859987000
PRJNA561150,SRX6742447,Illumina HiSeq 2500 sequencing; RNASeq of Homo sapiens: adult male cancer tissue,Illumina HiSeq 2500 sequencing; RNASeq of Homo sapiens: adult male cancer tissue,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,size fractionation,SAMN12609873,This sample has been submitted by pda|augustoschneider@gmail.com on 2019-09-11; Homo sapiens,Illumina HiSeq 2500,SRR10003523,21742530,1096572061
PRJNA561150,SRX6742446,Illumina HiSeq 2500 sequencing; RNASeq of Homo sapiens: adult female cancer tissue,Illumina HiSeq 2500 sequencing; RNASeq of Homo sapiens: adult female cancer tissue,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,size fractionation,SAMN12609872,This sample has been submitted by pda|augustoschneider@gmail.com on 2019-09-11; Homo sapiens,Illumina HiSeq 2500,SRR10003524,19577356,984253951
PRJNA561150,SRX6742445,Illumina HiSeq 2500 sequencing; RNASeq of Homo sapiens: adult male cancer tissue,Illumina HiSeq 2500 sequencing; RNASeq of Homo sapiens: adult male cancer tissue,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,size fractionation,SAMN12609871,This sample has been submitted by pda|augustoschneider@gmail.com on 2019-09-11; Homo sapiens,Illumina HiSeq 2500,SRR10003525,22258757,1122586917
PRJNA561150,SRX6742444,Illumina HiSeq 2500 sequencing; RNASeq of Homo sapiens: adult female serum,Illumina HiSeq 2500 sequencing; RNASeq of Homo sapiens: adult female serum,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,size fractionation,SAMN12609870,This sample has been submitted by pda|augustoschneider@gmail.com on 2019-09-11; Homo sapiens,Illumina HiSeq 2500,SRR10003526,11928872,602558117
PRJNA561150,SRX6742443,Illumina HiSeq 2500 sequencing; RNASeq of Homo sapiens: adult female serum,Illumina HiSeq 2500 sequencing; RNASeq of Homo sapiens: adult female serum,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,size fractionation,SAMN12609869,This sample has been submitted by pda|augustoschneider@gmail.com on 2019-09-11; Homo sapiens,Illumina HiSeq 2500,SRR10003527,7299957,367837875
PRJNA561150,SRX6742442,Illumina HiSeq 2500 sequencing; RNASeq of Homo sapiens: adult male serum,Illumina HiSeq 2500 sequencing; RNASeq of Homo sapiens: adult male serum,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,size fractionation,SAMN12609868,This sample has been submitted by pda|augustoschneider@gmail.com on 2019-09-11; Homo sapiens,Illumina HiSeq 2500,SRR10003528,16786982,850424758
PRJNA561150,SRX6742441,Illumina HiSeq 2500 sequencing; RNASeq of Homo sapiens: adult female serum,Illumina HiSeq 2500 sequencing; RNASeq of Homo sapiens: adult female serum,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,size fractionation,SAMN12609867,This sample has been submitted by pda|augustoschneider@gmail.com on 2019-09-11; Homo sapiens,Illumina HiSeq 2500,SRR10003529,12591214,633480446
PRJNA561150,SRX6742440,Illumina HiSeq 2500 sequencing; RNASeq of Homo sapiens: adult male serum,Illumina HiSeq 2500 sequencing; RNASeq of Homo sapiens: adult male serum,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,size fractionation,SAMN12609866,This sample has been submitted by pda|augustoschneider@gmail.com on 2019-09-11; Homo sapiens,Illumina HiSeq 2500,SRR10003530,9145316,455216997
PRJNA561150,SRX6742439,Illumina HiSeq 2500 sequencing; RNASeq of Homo sapiens: adult female cancer tissue,Illumina HiSeq 2500 sequencing; RNASeq of Homo sapiens: adult female cancer tissue,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,size fractionation,SAMN12609875,This sample has been submitted by pda|augustoschneider@gmail.com on 2019-09-11; Homo sapiens,Illumina HiSeq 2500,SRR10003531,24603886,1242343334
PRJNA561150,SRX6742438,Illumina HiSeq 2500 sequencing; RNASeq of Homo sapiens: adult female cancer tissue,Illumina HiSeq 2500 sequencing; RNASeq of Homo sapiens: adult female cancer tissue,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,size fractionation,SAMN12609874,This sample has been submitted by pda|augustoschneider@gmail.com on 2019-09-11; Homo sapiens,Illumina HiSeq 2500,SRR10003532,22327139,1128731851
PRJNA561150,SRX6742437,Illumina HiSeq 2500 sequencing; RNASeq of Homo sapiens: adult female healthy tissue,Illumina HiSeq 2500 sequencing; RNASeq of Homo sapiens: adult female healthy tissue,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,size fractionation,SAMN12609880,This sample has been submitted by pda|augustoschneider@gmail.com on 2019-09-11; Homo sapiens,Illumina HiSeq 2500,SRR10003533,22239226,1124021793
PRJNA561150,SRX6742436,Illumina HiSeq 2500 sequencing; RNASeq of Homo sapiens: adult female healthy tissue,Illumina HiSeq 2500 sequencing; RNASeq of Homo sapiens: adult female healthy tissue,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,size fractionation,SAMN12609877,This sample has been submitted by pda|augustoschneider@gmail.com on 2019-09-11; Homo sapiens,Illumina HiSeq 2500,SRR10003534,25819788,1304498570
PRJNA561150,SRX6742435,Illumina HiSeq 2500 sequencing; RNASeq of Homo sapiens: adult male healthy tissue,Illumina HiSeq 2500 sequencing; RNASeq of Homo sapiens: adult male healthy tissue,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,size fractionation,SAMN12609876,This sample has been submitted by pda|augustoschneider@gmail.com on 2019-09-11; Homo sapiens,Illumina HiSeq 2500,SRR10003535,21573861,1082654939
PRJNA561150,SRX6742434,Illumina HiSeq 2500 sequencing; RNASeq of Homo sapiens: adult female serum,Illumina HiSeq 2500 sequencing; RNASeq of Homo sapiens: adult female serum,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,size fractionation,SAMN12609879,This sample has been submitted by pda|augustoschneider@gmail.com on 2019-09-11; Homo sapiens,Illumina HiSeq 2500,SRR10003536,21384261,1073672564
PRJNA561150,SRX6742433,Illumina HiSeq 2500 sequencing; RNASeq of Homo sapiens: adult male healthy tissue,Illumina HiSeq 2500 sequencing; RNASeq of Homo sapiens: adult male healthy tissue,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,size fractionation,SAMN12609878,This sample has been submitted by pda|augustoschneider@gmail.com on 2019-09-11; Homo sapiens,Illumina HiSeq 2500,SRR10003537,22227963,1123968449
PRJNA560890,SRX6742631,Illumina HiSeq 2500 sequencing; GSM4038992: Flag-KDM10A; Homo sapiens; ChIP-Seq,Illumina HiSeq 2500 sequencing; GSM4038992: Flag-KDM10A; Homo sapiens; ChIP-Seq,9606,Homo sapiens,ChIP-Seq,GENOMIC,ChIP,SAMN12601423,Flag-KDM10A,Illumina HiSeq 2500,SRR10003804,21938533,1074988117
PRJNA560890,SRX6742632,Illumina HiSeq 2500 sequencing; GSM4038993: Flag-KDM10B; Homo sapiens; ChIP-Seq,Illumina HiSeq 2500 sequencing; GSM4038993: Flag-KDM10B; Homo sapiens; ChIP-Seq,9606,Homo sapiens,ChIP-Seq,GENOMIC,ChIP,SAMN12601454,Flag-KDM10B,Illumina HiSeq 2500,SRR10003805,21969429,1076502021
PRJNA560890,SRX6742633,Illumina HiSeq 2500 sequencing; GSM4038994: Ctrl-H4K20me1; Homo sapiens; ChIP-Seq,Illumina HiSeq 2500 sequencing; GSM4038994: Ctrl-H4K20me1; Homo sapiens; ChIP-Seq,9606,Homo sapiens,ChIP-Seq,GENOMIC,ChIP,SAMN12601455,Ctrl-H4K20me1,Illumina HiSeq 2500,SRR10003806,22238138,1089668762
PRJNA560890,SRX6742634,Illumina HiSeq 2500 sequencing; GSM4038995: DKD-H4K20me1; Homo sapiens; ChIP-Seq,Illumina HiSeq 2500 sequencing; GSM4038995: DKD-H4K20me1; Homo sapiens; ChIP-Seq,9606,Homo sapiens,ChIP-Seq,GENOMIC,ChIP,SAMN12601433,DKD-H4K20me1,Illumina HiSeq 2500,SRR10003807,22255599,1090524351
PRJNA560890,SRX6742635,Illumina HiSeq 2500 sequencing; GSM4038996: Ctrl-H4K20me2; Homo sapiens; ChIP-Seq,Illumina HiSeq 2500 sequencing; GSM4038996: Ctrl-H4K20me2; Homo sapiens; ChIP-Seq,9606,Homo sapiens,ChIP-Seq,GENOMIC,ChIP,SAMN12601453,Ctrl-H4K20me2,Illumina HiSeq 2500,SRR10003808,24477645,1199404605
PRJNA560890,SRX6742636,Illumina HiSeq 2500 sequencing; GSM4038997: DKD-H4K20me2; Homo sapiens; ChIP-Seq,Illumina HiSeq 2500 sequencing; GSM4038997: DKD-H4K20me2; Homo sapiens; ChIP-Seq,9606,Homo sapiens,ChIP-Seq,GENOMIC,ChIP,SAMN12601452,DKD-H4K20me2,Illumina HiSeq 2500,SRR10003809,22316320,1093499680
PRJNA560890,SRX6742637,Illumina HiSeq 2500 sequencing; GSM4038998: Ctrl-H4K20me3; Homo sapiens; ChIP-Seq,Illumina HiSeq 2500 sequencing; GSM4038998: Ctrl-H4K20me3; Homo sapiens; ChIP-Seq,9606,Homo sapiens,ChIP-Seq,GENOMIC,ChIP,SAMN12601451,Ctrl-H4K20me3,Illumina HiSeq 2500,SRR10003810,32284091,1614204550
PRJNA560890,SRX6742638,Illumina HiSeq 2500 sequencing; GSM4038999: DKD-H4K20me3; Homo sapiens; ChIP-Seq,Illumina HiSeq 2500 sequencing; GSM4038999: DKD-H4K20me3; Homo sapiens; ChIP-Seq,9606,Homo sapiens,ChIP-Seq,GENOMIC,ChIP,SAMN12601450,DKD-H4K20me3,Illumina HiSeq 2500,SRR10003811,,
PRJNA561152,SRX6742653,Illumina HiSeq 2500 sequencing; GSM4040387: DMSO A; Homo sapiens; RNA-Seq,Illumina HiSeq 2500 sequencing; GSM4040387: DMSO A; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12609657,DMSO A,Illumina HiSeq 2500,SRR10003826,11544546,1165999146
PRJNA561152,SRX6742654,Illumina HiSeq 2500 sequencing; GSM4040388: DMSO B; Homo sapiens; RNA-Seq,Illumina HiSeq 2500 sequencing; GSM4040388: DMSO B; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12609656,DMSO B,Illumina HiSeq 2500,SRR10003827,11593604,1170954004
PRJNA561152,SRX6742655,Illumina HiSeq 2500 sequencing; GSM4040389: DMSO C; Homo sapiens; RNA-Seq,Illumina HiSeq 2500 sequencing; GSM4040389: DMSO C; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12609654,DMSO C,Illumina HiSeq 2500,SRR10003828,9919656,1001885256
PRJNA561152,SRX6742656,Illumina HiSeq 2500 sequencing; GSM4040390: WEHI-539 A; Homo sapiens; RNA-Seq,Illumina HiSeq 2500 sequencing; GSM4040390: WEHI-539 A; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12609661,WEHI-539 A,Illumina HiSeq 2500,SRR10003829,11129748,1124104548
PRJNA561152,SRX6742657,Illumina HiSeq 2500 sequencing; GSM4040391: WEHI-539 B; Homo sapiens; RNA-Seq,Illumina HiSeq 2500 sequencing; GSM4040391: WEHI-539 B; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12609660,WEHI-539 B,Illumina HiSeq 2500,SRR10003830,11091915,1120283415
PRJNA561152,SRX6742658,Illumina HiSeq 2500 sequencing; GSM4040392: WEHI-539 C; Homo sapiens; RNA-Seq,Illumina HiSeq 2500 sequencing; GSM4040392: WEHI-539 C; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12609658,WEHI-539 C,Illumina HiSeq 2500,SRR10003831,11088203,1119908503
PRJNA560886,SRX6742679,Illumina HiSeq 2500 sequencing; GSM4039012: sh-Control; Homo sapiens; RNA-Seq,Illumina HiSeq 2500 sequencing; GSM4039012: sh-Control; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601435,sh-Control,Illumina HiSeq 2500,SRR10003852,54369796,10873959200
PRJNA560886,SRX6742680,Illumina HiSeq 2500 sequencing; GSM4039013: sh-KDM10A/KDM10B; Homo sapiens; RNA-Seq,Illumina HiSeq 2500 sequencing; GSM4039013: sh-KDM10A/KDM10B; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601434,sh-KDM10A/KDM10B,Illumina HiSeq 2500,SRR10003853,8790981,1758196200
PRJNA560886,SRX6742680,Illumina HiSeq 2500 sequencing; GSM4039013: sh-KDM10A/KDM10B; Homo sapiens; RNA-Seq,Illumina HiSeq 2500 sequencing; GSM4039013: sh-KDM10A/KDM10B; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601434,sh-KDM10A/KDM10B,Illumina HiSeq 2500,SRR10003854,35198478,7039695600
PRJNA552066,SRX6742745,NextSeq 500 sequencing; GSM4039046: ChIP-seq of ZNF398 in H9 human embryonic stem cells; Homo sapiens; ChIP-Seq,NextSeq 500 sequencing; GSM4039046: ChIP-seq of ZNF398 in H9 human embryonic stem cells; Homo sapiens; ChIP-Seq,9606,Homo sapiens,ChIP-Seq,GENOMIC,ChIP,SAMN12601483,ChIP-seq of ZNF398 in H9 human embryonic stem cells,NextSeq 500,SRR10003925,,
PRJNA552066,SRX6742746,NextSeq 500 sequencing; GSM4039047: ChIP-seq of ZNF398 in BG01V human embryonic stem cells; Homo sapiens; ChIP-Seq,NextSeq 500 sequencing; GSM4039047: ChIP-seq of ZNF398 in BG01V human embryonic stem cells; Homo sapiens; ChIP-Seq,9606,Homo sapiens,ChIP-Seq,GENOMIC,ChIP,SAMN12601482,ChIP-seq of ZNF398 in BG01V human embryonic stem cells,NextSeq 500,SRR10003926,,
