run_accession,description
ERR1994964,Illumina HiSeq 2000 sequencing; Effects of cycloheximide (CHX) on ribosome profiling experiments in Schizosaccharomyces pombe
ERR1994965,Illumina HiSeq 2000 sequencing; Effects of cycloheximide (CHX) on ribosome profiling experiments in Schizosaccharomyces pombe
ERR1994966,Illumina HiSeq 2000 sequencing; Effects of cycloheximide (CHX) on ribosome profiling experiments in Schizosaccharomyces pombe
ERR1994967,Illumina HiSeq 2000 sequencing; Effects of cycloheximide (CHX) on ribosome profiling experiments in Schizosaccharomyces pombe
ERR1994968,Illumina HiSeq 2000 sequencing; Effects of cycloheximide (CHX) on ribosome profiling experiments in Schizosaccharomyces pombe
ERR1994969,NextSeq 550 sequencing; Effects of cycloheximide (CHX) on ribosome profiling experiments in Schizosaccharomyces pombe
ERR1994970,Illumina HiSeq 2000 sequencing; Effects of cycloheximide (CHX) on ribosome profiling experiments in Schizosaccharomyces pombe
ERR1994971,Illumina HiSeq 2000 sequencing; Effects of cycloheximide (CHX) on ribosome profiling experiments in Schizosaccharomyces pombe
ERR1994972,Illumina HiSeq 2000 sequencing; Effects of cycloheximide (CHX) on ribosome profiling experiments in Schizosaccharomyces pombe
ERR1994973,Illumina HiSeq 2000 sequencing; Effects of cycloheximide (CHX) on ribosome profiling experiments in Schizosaccharomyces pombe
ERR1994974,Illumina HiSeq 2000 sequencing; Effects of cycloheximide (CHX) on ribosome profiling experiments in Schizosaccharomyces pombe
ERR2003518,NextSeq 550 sequencing; Ribosome profiling and parallel RNA-seq of S. pombe cells subject to amino acid starvation
ERR2003519,NextSeq 550 sequencing; Ribosome profiling and parallel RNA-seq of S. pombe cells subject to amino acid starvation
ERR2003520,NextSeq 550 sequencing; Ribosome profiling and parallel RNA-seq of S. pombe cells subject to amino acid starvation
ERR2003521,NextSeq 550 sequencing; Ribosome profiling and parallel RNA-seq of S. pombe cells subject to amino acid starvation
ERR2003522,NextSeq 550 sequencing; Ribosome profiling and parallel RNA-seq of S. pombe cells subject to amino acid starvation
ERR2003523,NextSeq 550 sequencing; Ribosome profiling and parallel RNA-seq of S. pombe cells subject to amino acid starvation
ERR2003524,NextSeq 550 sequencing; Ribosome profiling and parallel RNA-seq of S. pombe cells subject to amino acid starvation
ERR2003525,NextSeq 550 sequencing; Ribosome profiling and parallel RNA-seq of S. pombe cells subject to amino acid starvation
ERR2003526,NextSeq 550 sequencing; Ribosome profiling and parallel RNA-seq of S. pombe cells subject to amino acid starvation
ERR2003527,NextSeq 550 sequencing; Ribosome profiling and parallel RNA-seq of S. pombe cells subject to amino acid starvation
ERR2003528,NextSeq 550 sequencing; Ribosome profiling and parallel RNA-seq of S. pombe cells subject to amino acid starvation
ERR2003529,NextSeq 550 sequencing; Ribosome profiling and parallel RNA-seq of S. pombe cells subject to amino acid starvation
ERR2003530,NextSeq 550 sequencing; Ribosome profiling and parallel RNA-seq of S. pombe cells subject to amino acid starvation
ERR2003531,NextSeq 550 sequencing; Ribosome profiling and parallel RNA-seq of S. pombe cells subject to amino acid starvation
ERR2003532,NextSeq 550 sequencing; Ribosome profiling and parallel RNA-seq of S. pombe cells subject to amino acid starvation
ERR2003533,NextSeq 550 sequencing; Ribosome profiling and parallel RNA-seq of S. pombe cells subject to amino acid starvation
ERR2003534,NextSeq 550 sequencing; Ribosome profiling and parallel RNA-seq of S. pombe cells subject to amino acid starvation
ERR2003535,NextSeq 550 sequencing; Ribosome profiling and parallel RNA-seq of S. pombe cells subject to amino acid starvation
ERR2003536,NextSeq 550 sequencing; Ribosome profiling and parallel RNA-seq of S. pombe cells subject to amino acid starvation
ERR2003537,NextSeq 550 sequencing; Ribosome profiling and parallel RNA-seq of S. pombe cells subject to amino acid starvation
ERR2003538,NextSeq 550 sequencing; Ribosome profiling and parallel RNA-seq of S. pombe cells subject to amino acid starvation
ERR2003539,NextSeq 550 sequencing; Ribosome profiling and parallel RNA-seq of S. pombe cells subject to amino acid starvation
ERR2003540,NextSeq 550 sequencing; Ribosome profiling and parallel RNA-seq of S. pombe cells subject to amino acid starvation
ERR2003541,NextSeq 550 sequencing; Ribosome profiling and parallel RNA-seq of S. pombe cells subject to amino acid starvation
ERR2003542,NextSeq 550 sequencing; Ribosome profiling and parallel RNA-seq of S. pombe cells subject to amino acid starvation
ERR2003543,NextSeq 550 sequencing; Ribosome profiling and parallel RNA-seq of S. pombe cells subject to amino acid starvation
ERR2003544,NextSeq 550 sequencing; Ribosome profiling and parallel RNA-seq of S. pombe cells subject to amino acid starvation
ERR2003545,NextSeq 550 sequencing; Ribosome profiling and parallel RNA-seq of S. pombe cells subject to amino acid starvation
ERR2003546,NextSeq 550 sequencing; Ribosome profiling and parallel RNA-seq of S. pombe cells subject to amino acid starvation
ERR2003547,NextSeq 550 sequencing; Ribosome profiling and parallel RNA-seq of S. pombe cells subject to amino acid starvation
ERR2003548,NextSeq 550 sequencing; Ribosome profiling and parallel RNA-seq of S. pombe cells subject to amino acid starvation
ERR2003549,NextSeq 550 sequencing; Ribosome profiling and parallel RNA-seq of S. pombe cells subject to amino acid starvation
ERR2003550,NextSeq 550 sequencing; Ribosome profiling and parallel RNA-seq of S. pombe cells subject to amino acid starvation
ERR2003551,NextSeq 550 sequencing; Ribosome profiling and parallel RNA-seq of S. pombe cells subject to amino acid starvation
ERR2003552,NextSeq 550 sequencing; Ribosome profiling and parallel RNA-seq of S. pombe cells subject to amino acid starvation
ERR2003553,NextSeq 550 sequencing; Ribosome profiling and parallel RNA-seq of S. pombe cells subject to amino acid starvation
ERR2003554,NextSeq 550 sequencing; Ribosome profiling and parallel RNA-seq of S. pombe cells subject to amino acid starvation
ERR2093966,Illumina HiSeq 2000 sequencing; Ribosome profiling and RNA-seq of in vitro differentiated human CD4+ Th1 cells.
ERR2093967,Illumina HiSeq 2000 sequencing; Ribosome profiling and RNA-seq of in vitro differentiated human CD4+ Th1 cells.
ERR2093968,Illumina HiSeq 2000 sequencing; Ribosome profiling and RNA-seq of in vitro differentiated human CD4+ Th1 cells.
ERR2093969,Illumina HiSeq 2000 sequencing; Ribosome profiling and RNA-seq of in vitro differentiated human CD4+ Th1 cells.
ERR2193146,Illumina HiSeq 2500 sequencing; Ribosome profiling of CLL patient samples
ERR2193147,Illumina HiSeq 2500 sequencing; Ribosome profiling of CLL patient samples
ERR2193148,Illumina HiSeq 2500 sequencing; Ribosome profiling of CLL patient samples
ERR2193149,Illumina HiSeq 2500 sequencing; Ribosome profiling of CLL patient samples
ERR2193150,Illumina HiSeq 2500 sequencing; Ribosome profiling of CLL patient samples
ERR2193151,Illumina HiSeq 2500 sequencing; Ribosome profiling of CLL patient samples
ERR2193152,Illumina HiSeq 2500 sequencing; Ribosome profiling of CLL patient samples
ERR2193153,Illumina HiSeq 2500 sequencing; Ribosome profiling of CLL patient samples
ERR2193154,Illumina HiSeq 2500 sequencing; Ribosome profiling of CLL patient samples
ERR2193155,Illumina HiSeq 2500 sequencing; Ribosome profiling of CLL patient samples
ERR2193156,Illumina HiSeq 2500 sequencing; Ribosome profiling of CLL patient samples
ERR2193157,Illumina HiSeq 2500 sequencing; Ribosome profiling of CLL patient samples
ERR2193158,Illumina HiSeq 2500 sequencing; Ribosome profiling of CLL patient samples
ERR2193159,Illumina HiSeq 2500 sequencing; Ribosome profiling of CLL patient samples
ERR2201443,Illumina HiSeq 2000 sequencing; Ribosome profiling of the retrovirus murine leukemia virus
ERR2201444,Illumina HiSeq 2000 sequencing; Ribosome profiling of the retrovirus murine leukemia virus
ERR2201445,NextSeq 500 sequencing; Ribosome profiling of the retrovirus murine leukemia virus
ERR2201446,NextSeq 500 sequencing; Ribosome profiling of the retrovirus murine leukemia virus
ERR2201447,Illumina HiSeq 2000 sequencing; Ribosome profiling of the retrovirus murine leukemia virus
ERR2201448,Illumina HiSeq 2000 sequencing; Ribosome profiling of the retrovirus murine leukemia virus
ERR2201449,Illumina HiSeq 2000 sequencing; Ribosome profiling of the retrovirus murine leukemia virus
ERR2201450,NextSeq 500 sequencing; Ribosome profiling of the retrovirus murine leukemia virus
ERR2201451,NextSeq 500 sequencing; Ribosome profiling of the retrovirus murine leukemia virus
ERR2528907,"NextSeq 500 sequencing; Ribosome profiling and RNA sequencing of ED fibroblast cells in response to infection by equine torovirus, Berne strain."
ERR2528908,"NextSeq 500 sequencing; Ribosome profiling and RNA sequencing of ED fibroblast cells in response to infection by equine torovirus, Berne strain."
ERR2528909,"NextSeq 500 sequencing; Ribosome profiling and RNA sequencing of ED fibroblast cells in response to infection by equine torovirus, Berne strain."
ERR2528910,"NextSeq 500 sequencing; Ribosome profiling and RNA sequencing of ED fibroblast cells in response to infection by equine torovirus, Berne strain."
ERR2528911,"NextSeq 500 sequencing; Ribosome profiling and RNA sequencing of ED fibroblast cells in response to infection by equine torovirus, Berne strain."
ERR2528912,"NextSeq 500 sequencing; Ribosome profiling and RNA sequencing of ED fibroblast cells in response to infection by equine torovirus, Berne strain."
ERR2528913,"NextSeq 500 sequencing; Ribosome profiling and RNA sequencing of ED fibroblast cells in response to infection by equine torovirus, Berne strain."
ERR2528914,"NextSeq 500 sequencing; Ribosome profiling and RNA sequencing of ED fibroblast cells in response to infection by equine torovirus, Berne strain."
ERR2528915,"NextSeq 500 sequencing; Ribosome profiling and RNA sequencing of ED fibroblast cells in response to infection by equine torovirus, Berne strain."
ERR2528916,"NextSeq 500 sequencing; Ribosome profiling and RNA sequencing of ED fibroblast cells in response to infection by equine torovirus, Berne strain."
ERR2660262,Illumina HiSeq 2500 sequencing; Ribosome profiling of budding yeast Saccharomyces cerevisiae in eEF3 depleted conditions
ERR2660263,Illumina HiSeq 2500 sequencing; Ribosome profiling of budding yeast Saccharomyces cerevisiae in eEF3 depleted conditions
ERR2660264,Illumina HiSeq 2500 sequencing; Ribosome profiling of budding yeast Saccharomyces cerevisiae in eEF3 depleted conditions
ERR2660265,Illumina HiSeq 2500 sequencing; Ribosome profiling of budding yeast Saccharomyces cerevisiae in eEF3 depleted conditions
ERR2660266,Illumina HiSeq 2500 sequencing; Ribosome profiling of budding yeast Saccharomyces cerevisiae in eEF3 depleted conditions
ERR2660267,Illumina HiSeq 2500 sequencing; Ribosome profiling of budding yeast Saccharomyces cerevisiae in eEF3 depleted conditions
ERR2660269,Illumina HiSeq 2500 sequencing; Ribosome profiling of budding yeast Saccharomyces cerevisiae in eEF3 depleted conditions
ERR2660271,Illumina HiSeq 2500 sequencing; Ribosome profiling of budding yeast Saccharomyces cerevisiae in eEF3 depleted conditions
ERR2681846,Illumina HiSeq 2500 sequencing; Ribosome profiling of NEW1 knock-out of budding yeast Saccharomyces cerevisiae
ERR2681847,Illumina HiSeq 2500 sequencing; Ribosome profiling of NEW1 knock-out of budding yeast Saccharomyces cerevisiae
ERR2681848,Illumina HiSeq 2500 sequencing; Ribosome profiling of NEW1 knock-out of budding yeast Saccharomyces cerevisiae
ERR2681849,Illumina HiSeq 2500 sequencing; Ribosome profiling of NEW1 knock-out of budding yeast Saccharomyces cerevisiae
ERR2681850,Illumina HiSeq 2500 sequencing; Ribosome profiling of NEW1 knock-out of budding yeast Saccharomyces cerevisiae
ERR2681851,Illumina HiSeq 2500 sequencing; Ribosome profiling of NEW1 knock-out of budding yeast Saccharomyces cerevisiae
ERR2681852,Illumina HiSeq 2500 sequencing; Ribosome profiling of NEW1 knock-out of budding yeast Saccharomyces cerevisiae
ERR2681853,Illumina HiSeq 2500 sequencing; Ribosome profiling of NEW1 knock-out of budding yeast Saccharomyces cerevisiae
ERR2681854,Illumina HiSeq 2500 sequencing; Ribosome profiling of NEW1 knock-out of budding yeast Saccharomyces cerevisiae
ERR2681855,Illumina HiSeq 2500 sequencing; Ribosome profiling of NEW1 knock-out of budding yeast Saccharomyces cerevisiae
ERR2681856,Illumina HiSeq 2500 sequencing; Ribosome profiling of NEW1 knock-out of budding yeast Saccharomyces cerevisiae
ERR2681857,Illumina HiSeq 2500 sequencing; Ribosome profiling of NEW1 knock-out of budding yeast Saccharomyces cerevisiae
ERR2812328,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812329,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812330,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812331,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812332,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812333,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812334,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812335,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812336,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812337,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812338,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812339,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812340,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812341,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812342,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812343,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812344,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812345,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812346,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812347,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812348,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812349,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812350,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812351,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812352,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812353,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812354,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812355,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812356,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812357,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812358,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812359,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812360,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812361,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812362,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812363,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812364,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812365,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812366,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812367,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
