experiment_accession,title,design_description,member_tax_id,member_organism,library_strategy,library_source,library_selection,sample_accession,sample_alias,instrument_model,member_spots,run_size,run_accession,run_total_spots,run_total_bases
SRX8604534,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894647,UT-03874,Illumina MiSeq,397192,53319874,SRR12077215,397192,116558358
SRX8604533,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894646,UT-04035,Illumina MiSeq,260611,29981186,SRR12077216,260611,75747194
SRX8604532,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894645,UT-04034,Illumina MiSeq,443466,59943411,SRR12077217,443466,125699027
SRX8604531,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894644,UT-04033,Illumina MiSeq,325980,44851690,SRR12077218,325980,95090586
SRX8604530,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894643,UT-04032,Illumina MiSeq,331138,46174909,SRR12077219,331138,97000053
SRX8604529,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894642,UT-04111,Illumina MiSeq,85721,8884602,SRR12077220,85721,23691157
SRX8604528,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894641,UT-04110,Illumina MiSeq,230845,17111153,SRR12077221,230845,67752927
SRX8604527,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894640,UT-04109,Illumina MiSeq,421431,56901949,SRR12077222,421431,121014470
SRX8604526,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894639,UT-04108,Illumina MiSeq,320214,37436976,SRR12077223,320214,92678428
SRX8604525,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894638,UT-04106,Illumina MiSeq,212496,25742224,SRR12077224,212496,60719718
SRX8604524,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894637,UT-04105,Illumina MiSeq,496144,68964826,SRR12077225,496144,143768587
SRX8604523,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894636,UT-04102,Illumina MiSeq,292943,40719422,SRR12077226,292943,85244384
SRX8604522,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894635,UT-04101,Illumina MiSeq,248422,30529875,SRR12077227,248422,71349377
SRX8604521,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894634,UT-04023,Illumina MiSeq,251231,30916915,SRR12077228,251231,72367717
SRX8604520,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894633,UT-04097,Illumina MiSeq,263521,29974500,SRR12077229,263521,74751071
SRX8604519,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894632,UT-04096,Illumina MiSeq,300546,38088419,SRR12077230,300546,86328172
SRX8604518,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894631,UT-04093,Illumina MiSeq,191718,23725158,SRR12077231,191718,54806751
SRX8604517,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894630,UT-04091,Illumina MiSeq,244558,34036083,SRR12077232,244558,70760681
SRX8604516,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894629,UT-04087,Illumina MiSeq,328054,38011886,SRR12077233,328054,92153819
SRX8604515,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894628,UT-04084,Illumina MiSeq,126332,9652317,SRR12077234,126332,35478979
SRX8604514,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894627,UT-04082,Illumina MiSeq,356579,47358573,SRR12077235,356579,103143460
SRX8604513,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894626,UT-04078,Illumina MiSeq,477233,56904479,SRR12077236,477233,138375334
SRX8604512,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894625,UT-04077,Illumina MiSeq,358339,44732318,SRR12077237,358339,99376762
SRX8604511,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894624,UT-04075,Illumina MiSeq,274663,27193170,SRR12077238,274663,76902819
SRX8604510,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894623,UT-04021,Illumina MiSeq,571802,56534072,SRR12077239,571802,165266556
SRX8604509,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894622,UT-04074,Illumina MiSeq,459968,32107965,SRR12077240,459968,135510699
SRX8604508,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894621,UT-04070,Illumina MiSeq,149434,16236898,SRR12077241,149434,41670834
SRX8604507,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894620,UT-04065,Illumina MiSeq,238621,28267263,SRR12077242,238621,68537593
SRX8604506,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894619,UT-04064,Illumina MiSeq,202769,27351863,SRR12077243,202769,58229275
SRX8604505,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894618,UT-04063,Illumina MiSeq,313217,23219389,SRR12077244,313217,91265304
SRX8604504,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894617,UT-04061,Illumina MiSeq,415325,41675804,SRR12077245,415325,121111038
SRX8604503,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894616,UT-04058,Illumina MiSeq,303435,39639588,SRR12077246,303435,87213928
SRX8604502,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894615,UT-04057,Illumina MiSeq,145090,13890894,SRR12077247,145090,41200820
SRX8604501,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894614,UT-04053,Illumina MiSeq,366346,41738272,SRR12077248,366346,106488309
SRX8604500,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894613,UT-04052,Illumina MiSeq,728649,81135200,SRR12077249,728649,208290248
SRX8604499,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894612,UT-04020,Illumina MiSeq,234382,22957795,SRR12077250,234382,66083703
SRX8604498,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894611,UT-04051,Illumina MiSeq,294355,39671323,SRR12077251,294355,85146187
SRX8604497,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894610,UT-04050,Illumina MiSeq,219699,29545803,SRR12077252,219699,63714983
SRX8604496,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894609,UT-03888,Illumina MiSeq,254419,33101446,SRR12077253,254419,73139095
SRX8604495,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894608,UT-03886,Illumina MiSeq,609854,78727290,SRR12077254,609854,172133361
SRX8604494,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894607,UT-03885,Illumina MiSeq,306089,37196931,SRR12077255,306089,88713543
SRX8604493,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894606,UT-04044,Illumina MiSeq,195756,23088571,SRR12077256,195756,55402709
SRX8604492,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894605,UT-04043,Illumina MiSeq,597623,77219403,SRR12077257,597623,166927831
SRX8604491,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894604,UT-04042,Illumina MiSeq,435131,57780785,SRR12077258,435131,124700548
SRX8604490,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894603,UT-04041,Illumina MiSeq,133042,10108138,SRR12077259,133042,37714649
SRX8604489,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894602,UT-04040,Illumina MiSeq,88794,6472486,SRR12077260,88794,25359153
SRX8604488,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894601,UT-04018,Illumina MiSeq,112860,9225453,SRR12077261,112860,32041779
SRX8604487,PCR Tiled Amplification of SARS-CoV-2,Artic protocol V3,2697049,Severe acute respiratory syndrome coronavirus 2,AMPLICON,VIRAL RNA,PCR,SRS6894600,UT-04014,Illumina MiSeq,462284,60520801,SRR12077262,462284,132756574
ERX4154711,NextSeq 500 paired end sequencing,,562,Escherichia coli,WGS,GENOMIC,RANDOM,ERS4600800,2001F31428,NextSeq 500,1723326,216952600,ERR4193255,1723326,503096527
ERX4057128,NextSeq 500 paired end sequencing,,648995,Rhizobium pusense,WGS,GENOMIC,RANDOM,ERS4525962,Inst7_Iso2_2016,NextSeq 500,1553014,200800479,ERR4058343,1553014,459197736
ERX4057127,NextSeq 500 paired end sequencing,,648995,Rhizobium pusense,WGS,GENOMIC,RANDOM,ERS4525961,Inst7_Iso1_2012,NextSeq 500,1965035,256128779,ERR4058342,1965035,581105685
ERX4057126,NextSeq 500 paired end sequencing,,648995,Rhizobium pusense,WGS,GENOMIC,RANDOM,ERS4525955,Inst6_Iso9_2017,NextSeq 500,1866452,243406705,ERR4058341,1866452,552048049
ERX4057125,NextSeq 500 paired end sequencing,,358,Agrobacterium tumefaciens,WGS,GENOMIC,RANDOM,ERS4525963,Inst6_Iso12_2019,NextSeq 500,1629116,216379742,ERR4058340,1629116,485778361
ERX4057124,NextSeq 500 paired end sequencing,,648995,Rhizobium pusense,WGS,GENOMIC,RANDOM,ERS4525957,Inst6_Iso11_2018,NextSeq 500,1859622,240168966,ERR4058339,1859622,549705103
ERX4057123,NextSeq 500 paired end sequencing,,648995,Rhizobium pusense,WGS,GENOMIC,RANDOM,ERS4525956,Inst6_Iso10_2018,NextSeq 500,1658307,216157165,ERR4058338,1658307,490739453
ERX4057122,NextSeq 500 paired end sequencing,,648995,Rhizobium pusense,WGS,GENOMIC,RANDOM,ERS4525968,Inst3_Iso5_2019,NextSeq 500,2371440,306342575,ERR4058337,2371440,700851264
ERX4057121,NextSeq 500 paired end sequencing,,648995,Rhizobium pusense,WGS,GENOMIC,RANDOM,ERS4525967,Inst3_Iso4_2015,NextSeq 500,1165288,154099960,ERR4058336,1165288,346926105
ERX4057120,NextSeq 500 paired end sequencing,,648995,Rhizobium pusense,WGS,GENOMIC,RANDOM,ERS4525966,Inst3_Iso3_2014,NextSeq 500,1984688,256436373,ERR4058335,1984688,585138574
ERX4057119,NextSeq 500 paired end sequencing,,648995,Rhizobium pusense,WGS,GENOMIC,RANDOM,ERS4525965,Inst3_Iso2_2014,NextSeq 500,1317864,176456322,ERR4058334,1317864,392458334
ERX4057118,NextSeq 500 paired end sequencing,,648995,Rhizobium pusense,WGS,GENOMIC,RANDOM,ERS4525964,Inst3_Iso1_2009,NextSeq 500,2020266,264892905,ERR4058333,2020266,600020517
